[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
74,1,49732,54503,6.0669918,463.37006,-457.29263,0.51516283,20.422771,0.4896495,2016-11-21 22:59:42.5651381 +08:00
74,1,49770,54562,7.5370159,464.84009,-457.29263,0.51883364,1.470024,0.51699835,2016-11-22 01:25:25.6787381 +08:00
74,1,49777,54569,-0.60405445,464.84009,-465.43369,0.49848986,-8.1410704,-0.49133587,2016-11-22 02:11:58.7495381 +08:00
75,1,47702,52420,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:03:31.8088705 +08:00
75,1,47729,52447,-29.789604,0,-29.789604,0.42607188,-10.699321,-0.56078327,2016-11-08 03:08:14.5120705 +08:00
75,1,47809,52527,-3.6118183,26.177786,-29.789604,0.49097145,26.177786,0.45840394,2016-11-08 03:19:47.0740705 +08:00
75,1,47869,52587,-13.20858,26.177786,-39.386364,0.46702647,-9.5967617,-0.52100909,2016-11-08 04:07:12.6076705 +08:00
75,1,47981,52699,7.1012287,46.487595,-39.386364,0.51774561,20.309809,0.49237293,2016-11-08 10:23:15.8911394 +08:00
75,1,48072,52790,-12.626507,46.487595,-59.114101,0.46847561,-19.727736,-0.50690055,2016-11-08 16:19:12.9317469 +08:00
75,1,48123,52841,-8.404747,50.709354,-59.114101,0.47900048,4.2217603,0.47373605,2016-11-08 19:30:46.8089469 +08:00
75,1,48159,52877,-0.22832966,58.885773,-59.114101,0.49942917,8.1764174,0.48921183,2016-11-08 20:51:35.5697469 +08:00
75,1,48225,52943,-8.0658588,58.885773,-66.95163,0.47984627,-7.8375292,-0.51036495,2016-11-08 23:17:46.4825469 +08:00
75,1,48250,52968,11.751686,78.703316,-66.95163,0.52934545,19.817545,0.50460339,2016-11-08 23:58:58.5833469 +08:00
75,1,48293,53011,3.4361458,78.703316,-75.267166,0.50858951,-8.3155403,-0.48102707,2016-11-09 02:36:27.1558155 +08:00
75,1,48294,53012,19.178602,86.130318,-66.95163,0.54780006,15.742456,0.5081799,2016-11-09 02:36:39.8074155 +08:00
75,1,48315,53033,28.125603,95.077316,-66.95163,0.56985414,8.9470015,0.55884647,2016-11-09 07:36:23.6278155 +08:00
75,1,48364,53082,14.693743,95.077316,-80.383492,0.53666842,-13.43186,-0.44669911,2016-11-09 17:41:49.1926072 +08:00
75,1,48375,53093,32.5895,112.97308,-80.383492,0.58076024,17.89576,0.55879158,2016-11-09 18:21:11.9842072 +08:00
75,1,48408,53126,25.576998,112.97308,-87.395988,0.56359619,-7.0125022,-0.42780736,2016-11-10 03:40:21.2811068 +08:00
75,1,48421,53139,42.686783,130.08287,-87.395988,0.60512549,17.109785,0.58446085,2016-11-10 16:02:40.8867212 +08:00
75,1,48448,53169,35.257278,130.08287,-94.8255,0.58724135,-7.4295058,-0.40379536,2016-11-10 21:00:56.5827212 +08:00
75,1,48454,53175,51.731846,146.55743,-94.8255,0.62652051,16.474567,0.60699624,2016-11-10 21:25:54.5415212 +08:00
75,1,48542,53264,43.893002,146.55743,-102.66434,0.60800403,-7.8388438,-0.3827095,2016-11-10 22:27:35.0948656 +08:00
75,1,48582,53305,59.847527,162.51195,-102.66434,0.64530742,15.954524,0.62678146,2016-11-10 23:14:56.6036208 +08:00
75,1,48610,53337,51.610134,162.51195,-110.90173,0.62623566,-8.2373915,-0.36419296,2016-11-10 23:25:38.1224208 +08:00
75,1,48613,53341,43.777035,162.51195,-118.73483,0.60772765,-7.8330989,-0.38299018,2016-11-10 23:30:06.8012208 +08:00
75,1,48682,53410,33.879704,162.51195,-128.63216,0.58389831,-9.8973312,-0.40414935,2016-11-11 04:13:58.9592208 +08:00
75,1,48743,53481,27.393974,162.51195,-135.11789,0.56805986,-6.4857283,-0.42400789,2016-11-11 06:18:31.7336208 +08:00
75,1,48778,53517,75.382172,210.50015,-135.11789,0.68001086,47.988201,0.62515366,2016-11-11 11:44:49.2980435 +08:00
75,1,48808,53547,103.56772,238.6857,-135.11789,0.73801506,28.185547,0.70958352,2016-11-11 17:25:26.8263583 +08:00
75,1,48818,53557,104.92031,240.0383,-135.11789,0.74062186,1.3525954,0.73931938,2016-11-11 17:36:52.3839583 +08:00
75,1,48833,53572,70.882904,240.0383,-169.1553,0.67014235,-34.037407,-0.29379442,2016-11-11 21:01:11.0667583 +08:00
75,1,48857,53596,73.852844,243.00824,-169.1553,0.67667401,2.9699426,0.67341369,2016-11-11 21:47:58.1307583 +08:00
75,1,48913,53652,88.299522,257.45493,-169.1553,0.70744252,14.446678,0.69220066,2016-11-14 18:51:18.3722317 +08:00
75,1,48916,53655,102.15944,271.31485,-169.1553,0.73528308,13.859917,0.72150505,2016-11-14 18:53:30.7538317 +08:00
75,1,48928,53667,101.18079,271.31485,-170.13396,0.73337382,-0.97865319,-0.26567122,2016-11-14 21:52:29.1230317 +08:00
75,1,49008,53747,164.55081,334.68488,-170.13396,0.83828306,63.370029,0.78901654,2016-11-15 11:11:07.1999772 +08:00
75,1,49048,53787,148.07561,318.2103,-170.13396,0.81468678,-16.475206,-0.82669675,2016-11-15 13:19:54.2808154 +08:00
75,1,49054,53793,123.64989,318.2103,-194.55968,0.77495402,-24.425718,-0.20470227,2016-11-15 15:22:13.0200154 +08:00
75,1,49079,53818,132.86009,318.2103,-185.34926,0.79060912,9.2101984,0.21715058,2016-11-15 18:50:51.0684154 +08:00
75,1,49173,53913,99.373077,318.2103,-218.83627,0.72982419,-33.487011,-0.23889861,2016-11-16 00:12:24.4128071 +08:00
75,1,49179,53919,103.46122,322.29843,-218.83627,0.73780906,4.0881448,0.7338292,2016-11-16 00:16:47.5692071 +08:00
75,1,49268,54024,98.000328,316.83765,-218.83627,0.7271089,-5.4608898,-0.73248136,2016-11-16 07:58:35.1048298 +08:00
75,1,49270,54026,101.71467,316.83765,-215.12227,0.73441643,3.7143407,0.26922679,2016-11-16 17:56:49.8696370 +08:00
75,1,49371,54128,102.69719,316.83765,-214.14362,0.73632842,0.98251802,0.26462618,2016-11-18 04:34:18.1085427 +08:00
75,1,49441,54199,123.67576,337.81622,-214.14362,0.77499914,20.978569,0.75600958,2016-11-18 23:42:04.9178954 +08:00
75,1,49444,54202,110.57481,324.71567,-214.14362,0.75133556,-13.100945,-0.7633037,2016-11-18 23:43:46.3178954 +08:00
75,1,49471,54229,117.17606,331.31689,-214.14362,0.76346308,6.6012421,0.75743324,2016-11-19 01:15:00.6854954 +08:00
75,1,49546,54304,97.557121,331.31689,-233.76256,0.72622859,-19.618937,-0.25485581,2016-11-19 06:08:48.1394954 +08:00
75,1,49573,54331,104.37896,338.13873,-233.76256,0.73958057,6.8218417,0.7329399,2016-11-20 03:15:12.0481018 +08:00
75,1,49577,54335,108.2747,338.13873,-229.86656,0.74701345,3.8957336,0.25669107,2016-11-20 05:42:38.2153018 +08:00
75,1,49611,54369,110.94306,340.8071,-229.86656,0.75202298,2.6683629,0.74952322,2016-11-21 03:58:51.6370739 +08:00
75,1,49625,54383,92.149368,340.8071,-248.66025,0.71534634,-18.79369,-0.26604673,2016-11-21 09:09:31.1151851 +08:00
75,1,49636,54394,105.86618,354.52393,-248.66025,0.74243474,13.716815,0.72903222,2016-11-21 09:40:11.8683851 +08:00
75,1,49733,54504,87.712341,354.52393,-266.81409,0.70622575,-18.153841,-0.27542379,2016-11-21 23:00:11.7683381 +08:00
75,1,49767,54559,104.93759,354.52393,-249.59709,0.74065506,17.225246,0.27633858,2016-11-22 01:24:00.1439381 +08:00
76,1,47728,52446,-13.541893,0,-13.541893,0.46619689,-13.541893,-0.51691443,2016-11-08 03:08:04.3252705 +08:00
76,1,47773,52491,34.034256,47.576149,-13.541893,0.58427376,47.576149,0.52547336,2016-11-08 03:14:22.6096705 +08:00
76,1,47780,52498,42.445557,55.98745,-13.541893,0.60454893,8.4113026,0.59443825,2016-11-08 03:15:46.0228705 +08:00
76,1,47788,52506,18.863131,55.98745,-37.124321,0.54701847,-23.582426,-0.42404458,2016-11-08 03:17:07.0024705 +08:00
76,1,47835,52553,10.236767,55.98745,-45.750683,0.52556962,-8.6263638,-0.46369481,2016-11-08 03:33:59.2396705 +08:00
76,1,47844,52562,12.356359,55.98745,-43.631256,0.53085166,2.1195924,0.47178882,2016-11-08 03:38:13.3948705 +08:00
76,1,47852,52570,23.332886,55.98745,-32.654259,0.55806899,10.976526,0.45551753,2016-11-08 03:49:40.6528705 +08:00
76,1,47864,52582,22.20504,55.98745,-33.782104,0.55528563,-1.1278467,-0.44332266,2016-11-08 04:06:14.9032705 +08:00
76,1,47882,52600,39.549911,73.332321,-33.782104,0.59760576,17.344872,0.57653928,2016-11-08 04:34:34.1488705 +08:00
76,1,47919,52637,25.254959,73.332321,-48.077057,0.56280392,-14.294952,-0.41972858,2016-11-08 05:18:52.7476705 +08:00
76,1,47924,52642,-61.492676,25.756174,-87.248055,0.35093614,-86.747635,-0.5484876,2016-11-08 05:38:13.2784705 +08:00
76,1,47925,52643,-60.721291,25.756174,-86.476212,0.35269523,0.77138537,0.64818442,2016-11-08 05:44:33.2476705 +08:00
76,1,47969,52687,-34.624031,51.853432,-86.476212,0.41429442,26.097258,0.38318202,2016-11-08 09:59:14.5915394 +08:00
76,1,47983,52701,-12.001711,74.475754,-86.476212,0.47003168,22.62232,0.44204131,2016-11-08 10:24:11.1463394 +08:00
76,1,48097,52815,-30.104414,74.475754,-104.57891,0.42530227,-18.102703,-0.55240369,2016-11-08 18:54:45.7409469 +08:00
76,1,48124,52842,-25.463892,79.116272,-104.57891,0.43668205,4.6405215,0.43098605,2016-11-08 19:30:59.4605469 +08:00
76,1,48130,52848,-16.408234,79.116272,-95.522964,0.45907119,9.0556593,0.55214089,2016-11-08 19:45:25.8689469 +08:00
76,1,48160,52878,-7.8915634,87.632942,-95.522964,0.48028132,8.5166702,0.46966714,2016-11-08 20:51:59.7809469 +08:00
76,1,48226,52944,-11.704899,87.632942,-99.336296,0.4707711,-3.8133352,-0.52447528,2016-11-08 23:21:12.8081469 +08:00
76,1,48243,52961,-15.450975,87.632942,-103.08237,0.46144924,-3.7460771,-0.53389186,2016-11-08 23:32:10.4885469 +08:00
76,1,48253,52971,23.739634,126.82355,-103.08237,0.5590719,39.190609,0.51032633,2016-11-09 00:03:18.2609469 +08:00
76,1,48270,52988,2.347784,126.82355,-124.47422,0.50586921,-21.39185,-0.46746776,2016-11-09 00:55:23.6957542 +08:00
76,1,48302,53020,12.824919,126.82355,-113.98822,0.53201842,10.477135,0.48104754,2016-11-09 03:17:24.2338155 +08:00
76,1,48365,53083,2.42875,126.82355,-124.38439,0.50607157,-10.396169,-0.48094642,2016-11-09 17:41:55.8694072 +08:00
76,1,48374,53092,21.310314,145.70512,-124.38439,0.55307508,18.881565,0.52961713,2016-11-09 18:21:04.5898072 +08:00
76,1,48379,53097,23.111145,147.50595,-124.38439,0.55752206,1.800831,0.55529922,2016-11-09 23:22:46.9071068 +08:00
76,1,48380,53098,21.310314,145.70512,-124.38439,0.55307508,-1.8008304,-0.5552994,2016-11-09 23:30:17.9187068 +08:00
76,1,48422,53140,38.718811,163.11362,-124.38439,0.59560561,17.408497,0.57443213,2016-11-10 16:03:48.6219212 +08:00
76,1,48449,53170,26.781975,163.11362,-136.32123,0.56655759,-11.936835,-0.41887149,2016-11-10 21:01:38.1255212 +08:00
76,1,48508,53229,13.445755,163.11362,-149.65744,0.53356385,-13.33622,-0.44990259,2016-11-10 22:12:04.3004892 +08:00
76,1,48530,53252,7.1208639,163.11362,-155.98233,0.51779467,-6.3248911,-0.47431648,2016-11-10 22:23:35.9487885 +08:00
76,1,48576,53299,7.4737334,163.11362,-155.62634,0.51867563,0.35286942,0.48176461,2016-11-10 23:12:02.9288208 +08:00
76,1,48601,53324,15.047786,170.68767,-155.62634,0.53754866,7.5740523,0.52811885,2016-11-10 23:22:12.8888208 +08:00
76,1,48628,53356,-24.072536,170.68767,-194.74666,0.44010761,-39.120323,-0.51124322,2016-11-11 00:48:55.5356208 +08:00
76,1,48632,53360,-27.617046,170.68767,-198.29117,0.43139288,-3.5445092,-0.56425303,2016-11-11 00:52:03.0476208 +08:00
76,1,48633,53361,-20.471853,170.68767,-191.14583,0.44899836,7.1451931,0.5598169,2016-11-11 00:52:08.6480208 +08:00
76,1,48641,53369,-13.089724,170.68767,-183.76382,0.46732235,7.3821292,0.54184908,2016-11-11 01:24:39.3032208 +08:00
76,1,48670,53398,7.2084465,190.98584,-183.76382,0.5180133,20.29817,0.49265525,2016-11-11 03:57:08.2664208 +08:00
76,1,48708,53439,25.692572,209.46996,-183.76382,0.56388038,18.484125,0.54100478,2016-11-11 04:21:58.4720208 +08:00
76,1,48732,53470,22.285913,209.46996,-187.17049,0.55548531,-3.4066589,-0.44031411,2016-11-11 06:02:48.6824208 +08:00
76,1,48738,53476,20.606518,209.46996,-188.84988,0.5513348,-1.6793958,-0.44658917,2016-11-11 06:15:36.4364208 +08:00
76,1,48751,53490,11.344637,200.20847,-188.84988,0.52833122,-9.2618809,-0.53984714,2016-11-11 07:50:09.3776435 +08:00
76,1,48759,53498,-8.7841034,200.20847,-208.97862,0.47805384,-20.12874,-0.49680209,2016-11-11 09:48:31.5584435 +08:00
76,1,48780,53519,-44.144215,200.20847,-244.33873,0.39139739,-35.360111,-0.5656091,2016-11-11 11:45:51.8852435 +08:00
76,1,48785,53524,-31.834436,212.51825,-244.33873,0.42107931,12.309778,0.40618116,2016-11-11 12:14:41.0672435 +08:00
76,1,48795,53534,-36.114342,212.51825,-248.61864,0.4106828,-4.2799034,-0.58412534,2016-11-11 12:36:31.2800435 +08:00
76,1,48804,53543,-13.314133,235.31845,-248.61864,0.46676376,22.800209,0.43859246,2016-11-11 14:58:59.9396435 +08:00
76,1,48829,53568,7.0060215,255.63861,-248.61864,0.51750791,20.320154,0.49212226,2016-11-11 20:33:17.2491583 +08:00
76,1,48890,53629,16.452738,265.08533,-248.61864,0.54103929,9.4467163,0.52928442,2016-11-14 00:54:07.2366322 +08:00
76,1,48939,53678,25.506626,274.13922,-248.61864,0.5634231,9.0538893,0.55224884,2016-11-15 00:24:00.3662317 +08:00
76,1,48957,53696,14.402694,274.13922,-259.72256,0.53594464,-11.103932,-0.45029092,2016-11-15 01:24:17.7566317 +08:00
76,1,48973,53712,11.197865,274.13922,-262.9274,0.52796543,-3.2048297,-0.4680436,2016-11-15 02:15:04.2494317 +08:00
76,1,48978,53717,-18.281116,274.13922,-292.40637,0.45442405,-29.478981,-0.5088371,2016-11-15 03:35:38.5115772 +08:00
76,1,48986,53725,-44.257984,274.13922,-318.38324,0.39112642,-25.976868,-0.5774368,2016-11-15 06:41:15.4607772 +08:00
76,1,48988,53727,-67.82785,274.13922,-341.95313,0.33664563,-23.569868,-0.63640577,2016-11-15 06:55:58.5611772 +08:00
76,1,49005,53744,39.570473,381.53754,-341.95313,0.59765524,107.39832,0.46555662,2016-11-15 11:10:04.5815772 +08:00
76,1,49043,53782,49.416016,391.38309,-341.95313,0.62108594,9.8455439,0.60941273,2016-11-15 12:33:41.5836154 +08:00
76,1,49070,53809,44.221897,391.38309,-347.14722,0.60878766,-5.1941185,-0.38505089,2016-11-15 16:46:42.5832154 +08:00
76,1,49074,53813,3.4011993,391.38309,-387.96793,0.50850219,-40.820698,-0.44095278,2016-11-15 16:50:29.2512154 +08:00
76,1,49115,53854,5.4053154,391.38309,-385.96414,0.51350999,2.0041158,0.4889937,2016-11-15 22:00:16.0872071 +08:00
76,1,49118,53858,7.4718184,391.38309,-383.89716,0.51867086,2.066503,0.48390928,2016-11-15 22:21:33.2124071 +08:00
76,1,49154,53894,51.142509,435.05377,-383.89716,0.62514049,43.670692,0.57246631,2016-11-16 00:06:45.9864071 +08:00
76,1,49169,53909,55.899193,439.81046,-383.89716,0.63621926,4.7566829,0.63069159,2016-11-16 00:11:12.8556071 +08:00
76,1,49170,53910,26.818621,410.72977,-383.89716,0.56664759,-29.080572,-0.6017763,2016-11-16 00:11:38.4708071 +08:00
76,1,49242,53998,31.495644,410.72977,-379.22015,0.5780946,4.6770234,0.42762241,2016-11-16 01:42:14.6496071 +08:00
76,1,49263,54019,39.993137,419.22726,-379.22015,0.5986712,8.4974947,0.58840871,2016-11-16 04:36:48.1308071 +08:00
76,1,49288,54044,35.082115,419.22726,-384.13116,0.58681667,-4.9110236,-0.40724707,2016-11-16 22:59:44.8212370 +08:00
76,1,49310,54067,32.678848,419.22726,-386.53442,0.58097774,-2.4032652,-0.41610056,2016-11-17 03:59:13.9126135 +08:00
76,1,49342,54099,42.79319,429.34161,-386.53442,0.6053797,10.114342,0.59321707,2016-11-17 08:09:21.7990135 +08:00
76,1,49350,54107,39.929214,429.34161,-389.39841,0.5985176,-2.8639758,-0.39804804,2016-11-17 23:09:16.4515817 +08:00
76,1,49356,54113,29.754814,429.34161,-399.57281,0.573843,-10.1744,-0.41378361,2016-11-17 23:55:21.7387817 +08:00
76,1,49373,54130,28.005653,427.59244,-399.57281,0.56956011,-1.7491612,-0.5717026,2016-11-18 06:07:36.0749427 +08:00
76,1,49399,54157,32.71508,427.59244,-394.86343,0.58106595,4.7094264,0.42468017,2016-11-18 14:00:06.2643192 +08:00
76,1,49442,54200,15.368988,410.24756,-394.86343,0.53834701,-17.346092,-0.55978024,2016-11-18 23:42:26.4458954 +08:00
76,1,49447,54205,-3.1954212,410.24756,-413.42783,0.49201211,-18.564409,-0.48479861,2016-11-18 23:44:40.9490954 +08:00
76,1,49457,54215,33.960556,447.40356,-413.42783,0.5840947,37.155979,0.53827137,2016-11-19 00:25:57.3242954 +08:00
76,1,49466,54224,42.374332,455.81732,-413.42783,0.60437864,8.4137774,0.59426343,2016-11-19 01:11:44.4374954 +08:00
76,1,49476,54234,30.188295,455.81732,-425.61389,0.57490277,-12.186037,-0.41030565,2016-11-19 02:20:33.4766954 +08:00
76,1,49539,54297,34.475334,455.81732,-421.32687,0.58534473,4.2870378,0.41987032,2016-11-19 06:01:36.5186954 +08:00
76,1,49553,54311,42.87188,464.21387,-421.32687,0.60556769,8.3965435,0.59548312,2016-11-19 06:16:54.9842954 +08:00
76,1,49574,54332,61.978622,483.32062,-421.32687,0.65016991,19.106741,0.62805057,2016-11-20 03:15:44.0125018 +08:00
76,1,49575,54333,60.436394,481.77863,-421.32687,0.64665407,-1.5422282,-0.64841247,2016-11-20 05:39:58.0033018 +08:00
76,1,49612,54370,63.512569,484.8548,-421.32687,0.65365076,3.0761743,0.65015823,2016-11-21 03:59:15.4738043 +08:00
76,1,49618,54376,49.707569,484.8548,-435.13187,0.62177187,-13.805,-0.36218759,2016-11-21 09:02:37.6059851 +08:00
76,1,49619,54377,36.995327,484.8548,-447.84412,0.59144771,-12.712242,-0.39332163,2016-11-21 09:02:50.2731851 +08:00
76,1,49634,54392,14.088858,484.8548,-470.75058,0.535164,-22.906469,-0.43655789,2016-11-21 09:35:45.1395851 +08:00
76,1,49671,54429,17.830887,488.59683,-470.75058,0.54445946,3.7420287,0.53981411,2016-11-21 18:09:25.0079154 +08:00
76,1,49672,54430,19.818525,489.63083,-469.7966,0.54938477,1.9876391,0.50310946,2016-11-21 20:50:51.0635154 +08:00
76,1,49673,54431,17.830961,488.59683,-470.75058,0.54445964,-1.9875648,-0.50312823,2016-11-21 20:51:14.6351154 +08:00
76,1,49734,54505,32.065254,502.83112,-470.75058,0.57948327,14.234293,0.56202298,2016-11-21 23:00:36.2915381 +08:00
76,1,49754,54546,40.543228,511.30908,-470.75058,0.5999921,8.477972,0.5897637,2016-11-22 00:57:05.4191381 +08:00
76,1,49765,54557,38.870941,509.63705,-470.75058,0.595972,-1.6722877,-0.59798324,2016-11-22 01:21:42.1619381 +08:00
76,1,49772,54564,30.333271,501.09906,-470.75058,0.575257,-8.5376711,-0.58563977,2016-11-22 02:07:31.1939381 +08:00
76,1,49774,54566,24.275169,495.04706,-470.75058,0.56039166,-6.0581026,-0.56783456,2016-11-22 02:09:30.9707381 +08:00
77,1,47689,52407,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:01:45.7444705 +08:00
77,1,47692,52410,-28.040703,0,-28.040703,0.430354,-8.9504213,-0.55863291,2016-11-08 03:02:09.7060705 +08:00
77,1,47713,52431,-36.658951,0,-36.658951,0.40936539,-8.618247,-0.58016437,2016-11-08 03:05:31.5856705 +08:00
77,1,47740,52458,-44.983337,0,-44.983337,0.38940039,-8.3243856,-0.60064495,2016-11-08 03:08:58.6912705 +08:00
77,1,47799,52517,-37.453224,7.5301147,-44.983337,0.40744632,7.5301147,0.39840031,2016-11-08 03:18:08.4508705 +08:00
77,1,47808,52526,-4.0068054,40.976532,-44.983337,0.48998433,33.446419,0.44847852,2016-11-08 03:19:42.0352705 +08:00
77,1,47815,52533,-13.585855,40.976532,-54.562386,0.46608752,-9.5790491,-0.52197248,2016-11-08 03:21:11.7508705 +08:00
77,1,47881,52599,-48.27618,40.976532,-89.252716,0.38160017,-34.690327,-0.57652962,2016-11-08 04:34:25.5220705 +08:00
77,1,47902,52620,-43.379021,40.976532,-84.355667,0.39322162,4.8971615,0.61259979,2016-11-08 05:04:11.1136705 +08:00
77,1,47911,52629,-59.363327,40.976532,-100.33997,0.35580164,-15.984308,-0.62561357,2016-11-08 05:10:42.2680705 +08:00
77,1,47939,52657,-68.529129,40.976532,-109.50578,0.33508137,-9.165801,-0.6546073,2016-11-08 06:28:22.5622545 +08:00
77,1,47940,52658,-83.213341,40.976532,-124.18999,0.30319417,-14.684214,-0.68100345,2016-11-08 06:29:07.3158465 +08:00
77,1,47982,52700,-40.44083,83.749046,-124.18999,0.40025365,42.772511,0.35069254,2016-11-08 10:23:44.6731394 +08:00
77,1,48020,52738,-71.860619,83.749046,-155.60977,0.32769999,-31.41979,-0.63654149,2016-11-08 11:46:48.4831394 +08:00
77,1,48038,52756,-93.429588,83.749046,-177.17874,0.28205398,-21.568968,-0.69544357,2016-11-08 14:03:10.4647394 +08:00
77,1,48047,52765,-83.17627,94.002365,-177.17874,0.30327249,10.253323,0.29258808,2016-11-08 14:38:49.0219394 +08:00
77,1,48056,52774,-64.619835,112.5588,-177.17874,0.34384674,18.556435,0.32333797,2016-11-08 14:40:31.2175394 +08:00
77,1,48059,52777,-48.082161,129.09648,-177.17874,0.38205814,16.537674,0.36280799,2016-11-08 14:40:57.8623394 +08:00
77,1,48065,52783,-37.933216,139.24542,-177.17874,0.406288,10.148944,0.39412969,2016-11-08 14:42:33.7867394 +08:00
77,1,48083,52801,-62.03788,139.24542,-201.2834,0.3496953,-24.104664,-0.6222862,2016-11-08 17:31:33.0233469 +08:00
77,1,48096,52814,-77.028526,139.24542,-216.27406,0.3164174,-14.990648,-0.66708255,2016-11-08 18:41:45.9437469 +08:00
77,1,48098,52816,-91.339165,139.24542,-230.58469,0.28630629,-14.310637,-0.69878095,2016-11-08 19:10:31.5221469 +08:00
77,1,48099,52817,-105.08566,139.24542,-244.33118,0.25906065,-13.74649,-0.72745848,2016-11-08 19:10:40.9601469 +08:00
77,1,48108,52826,-118.35875,139.24542,-257.60428,0.23440775,-13.273096,-0.75340372,2016-11-08 19:16:08.7317469 +08:00
77,1,48125,52843,-94.946526,162.65764,-257.60428,0.27899238,23.412226,0.25627637,2016-11-08 19:32:30.3305469 +08:00
77,1,48132,52850,-87.942657,162.65764,-250.60004,0.29329661,7.0038662,0.71389145,2016-11-08 19:52:46.3193469 +08:00
77,1,48141,52859,-121.72564,162.65764,-284.38303,0.22841963,-33.782982,-0.74001759,2016-11-08 20:32:28.8761469 +08:00
77,1,48149,52867,-101.81611,162.65764,-264.47302,0.26538575,19.909529,0.75340807,2016-11-08 20:46:18.4841469 +08:00
77,1,48161,52879,-100.88931,162.65764,-263.54602,0.26719654,0.92680019,0.73370725,2016-11-08 20:52:40.9649469 +08:00
77,1,48177,52895,-86.6754,176.87155,-263.54602,0.29593018,14.213907,0.28141454,2016-11-08 21:03:53.5121469 +08:00
77,1,48186,52904,-95.093643,176.87155,-271.96426,0.27869654,-8.4182396,-0.7127381,2016-11-08 21:10:38.0825469 +08:00
77,1,48187,52905,-121.86312,176.87155,-298.73373,0.22817741,-26.769476,-0.74711961,2016-11-08 21:10:55.7573469 +08:00
77,1,48208,52926,-124.12468,176.87155,-300.9953,0.22421904,-2.261555,-0.77380389,2016-11-08 21:47:56.0897469 +08:00
77,1,48228,52946,-136.83797,176.87155,-313.70859,0.20288175,-12.713282,-0.78657895,2016-11-08 23:22:57.2033469 +08:00
77,1,48249,52967,-137.1515,176.87155,-314.02213,0.20237517,-0.31353438,-0.79736072,2016-11-08 23:51:56.0573469 +08:00
77,1,48259,52977,-137.77797,176.87155,-314.64859,0.20136583,-0.62646353,-0.79813105,2016-11-09 00:34:24.2549469 +08:00
77,1,48264,52982,-136.41125,176.87155,-313.28204,0.20357272,1.366713,0.79753393,2016-11-09 00:53:55.6358664 +08:00
77,1,48271,52989,-113.94849,199.33432,-313.28204,0.24241495,22.462763,0.22259061,2016-11-09 00:56:00.3420334 +08:00
77,1,48332,53050,-77.912407,235.37041,-313.28204,0.31450871,36.036087,0.27749962,2016-11-09 07:45:03.1702155 +08:00
77,1,48342,53060,-78.640976,235.37041,-314.01059,0.31294009,-0.72857106,-0.68627489,2016-11-09 07:51:29.2858155 +08:00
77,1,48351,53069,-92.884102,235.37041,-328.25372,0.28315991,-14.243129,-0.70209295,2016-11-09 08:22:18.4942155 +08:00
77,1,48363,53081,-77.182159,235.37041,-312.55209,0.31608519,15.701946,0.70055008,2016-11-09 17:41:40.4410072 +08:00
77,1,48385,53103,-111.91586,235.37041,-347.2858,0.24616738,-34.7337,-0.71976209,2016-11-09 23:38:02.5491068 +08:00
77,1,48396,53114,-76.342072,270.94418,-347.2858,0.31790406,35.573788,0.28110585,2016-11-10 00:24:50.8923068 +08:00
77,1,48405,53123,-83.589668,270.94418,-354.53342,0.30239969,-7.2475972,-0.68988383,2016-11-10 03:10:02.7891068 +08:00
77,1,48434,53152,-67.927979,286.60587,-354.53342,0.33642206,15.661689,0.31925038,2016-11-10 18:58:46.5951212 +08:00
77,1,48440,53161,-53.74321,300.79065,-354.53342,0.36878514,14.184767,0.35249081,2016-11-10 20:52:07.4775212 +08:00
77,1,48441,53162,-40.725769,313.80807,-354.53342,0.39956987,13.017443,0.38410002,2016-11-10 20:53:41.4987212 +08:00
77,1,48456,53177,3.3640709,357.89792,-354.53342,0.50840938,44.08984,0.45361924,2016-11-10 21:37:59.1615212 +08:00
77,1,48459,53180,113.02408,467.55792,-354.53342,0.75588334,109.66,0.63833666,2016-11-10 21:47:40.6827212 +08:00
77,1,48460,53181,3.3640823,357.8981,-354.53342,0.50840944,-109.66,-0.63833672,2016-11-10 21:47:47.6091212 +08:00
77,1,48464,53185,-40.72575,313.80807,-354.53342,0.3995699,-44.089832,-0.45361933,2016-11-10 21:51:53.4495212 +08:00
77,1,48500,53221,3.3640823,357.89792,-354.53342,0.50840944,44.089832,0.45361933,2016-11-10 22:07:38.1075212 +08:00
77,1,48518,53240,-16.023048,357.89792,-373.92053,0.46002787,-19.387131,-0.51580608,2016-11-10 22:15:06.4991676 +08:00
77,1,48520,53242,-27.229853,346.6907,-373.92053,0.43234289,-11.206804,-0.44615752,2016-11-10 22:19:34.3953673 +08:00
77,1,48522,53244,-31.918055,342.00272,-373.92053,0.42087546,-4.6882024,-0.42660275,2016-11-10 22:20:08.9967514 +08:00
77,1,48531,53253,-40.401062,342.00272,-382.40353,0.40034914,-8.4830074,-0.58941358,2016-11-10 22:24:02.2079643 +08:00
77,1,48545,53267,-41.233494,342.00272,-383.23596,0.39835238,-0.83243251,-0.6006493,2016-11-10 22:27:54.2995735 +08:00
