[UID],[MID],[HID],[NumShares]
108,89,218,0
108,89,219,150.823
108,90,220,0
108,90,221,0
108,90,222,0
108,91,223,0
108,91,224,0
108,91,225,1.8999999E-2
108,92,226,0
108,92,227,0
108,92,228,0
108,93,229,0
108,93,230,0
108,93,231,0
108,94,232,0
108,94,233,0
108,94,234,0
108,95,235,0
108,95,236,0
108,95,237,0
108,96,238,0
108,96,239,0
108,96,240,0
108,97,241,0
108,97,242,0
108,97,243,0
108,98,244,0
108,98,245,0
108,98,246,0
108,99,247,0
108,99,248,0
108,99,249,0
108,100,250,0
108,100,251,0
108,100,252,0
108,101,253,0
108,101,254,0
108,101,255,0
108,102,256,0
108,102,257,0
108,102,258,0
108,103,259,0
108,103,260,0
108,103,261,0
108,104,262,0
108,104,263,0
108,104,264,0
108,105,265,0
108,105,266,0
108,105,267,0
108,106,268,0
108,106,269,0
108,106,270,0
109,86,208,3.0309999
109,86,209,10.046
109,86,210,13.231
109,87,211,2.641
109,87,212,13.698
109,87,213,18.294001
109,88,214,1.735
109,88,215,13.641
109,88,216,0
109,89,217,0
109,89,218,0
109,89,219,0
109,90,220,0
109,90,221,23.240999
109,90,222,6.138
109,91,223,0
109,91,224,0
109,91,225,0
109,92,226,7.671
109,92,227,0
109,92,228,0
109,93,229,0
109,93,230,21.968
109,93,231,15.932
109,94,232,55.402
109,94,233,34.409
109,94,234,0
109,95,235,0
109,95,236,0
109,95,237,39.481998
109,96,238,0
109,96,239,0
109,96,240,46.741001
109,97,241,0
109,97,242,0
109,97,243,0
109,98,244,0
109,98,245,42.403999
109,98,246,0
109,99,247,0
109,99,248,19.927999
109,99,249,0
109,100,250,31.122999
109,100,251,0
109,100,252,0
109,101,253,13.674
109,101,254,0
109,101,255,0
109,102,256,0
109,102,257,27.403999
109,102,258,0
109,103,259,0
109,103,260,0
109,103,261,7.493
109,104,262,16.860001
109,104,263,0
109,104,264,0
109,105,265,0
109,105,266,0
109,105,267,3.0910001
109,106,268,0
109,106,269,0
109,106,270,5.7449999
110,86,208,0
110,86,209,0
110,86,210,0
110,87,211,0
110,87,212,0
110,87,213,0
110,88,214,0
110,88,215,0
110,88,216,0
110,89,217,0.171
110,89,218,0
110,89,219,0
110,90,220,0
110,90,221,0
110,90,222,0
110,91,223,0
110,91,224,0
110,91,225,0
110,92,226,0
110,92,227,0
110,92,228,0
110,93,229,0
110,93,230,0
110,93,231,0
110,94,232,0
110,94,233,0
110,94,234,0
110,95,235,0
110,95,236,0
110,95,237,0
110,96,238,0
110,96,239,0
110,96,240,0
110,97,241,0
110,97,242,0
110,97,243,0
110,98,244,0
110,98,245,0
110,98,246,0
110,99,247,0
110,99,248,0
110,99,249,0
110,100,250,0
110,100,251,0
110,100,252,0
110,101,253,0
110,101,254,0
110,101,255,0
110,102,256,0
110,102,257,0
110,102,258,0
110,103,259,92.524002
110,103,260,0
110,103,261,0
110,104,262,0
110,104,263,0
110,104,264,0
110,105,265,0
110,105,266,0
110,105,267,0
110,106,268,0
110,106,269,0
110,106,270,0
111,86,208,0
111,86,209,33.501999
111,86,210,0
111,87,211,7.5300002
111,87,212,25.554001
111,87,213,0
111,88,214,0
111,88,215,0
111,88,216,47.775002
111,89,217,0
111,89,218,18.176001
111,89,219,0
111,90,220,29.472
111,90,221,36.373001
111,90,222,0
111,91,223,0
111,91,224,0
111,91,225,11.566
111,92,226,5.3670001
111,92,227,0
111,92,228,0
111,93,229,0
111,93,230,0
111,93,231,0
111,94,232,16.483
111,94,233,11.732
111,94,234,0
111,95,235,0
111,95,236,0
111,95,237,0
111,96,238,0
111,96,239,0
111,96,240,0
111,97,241,0
111,97,242,0
111,97,243,0
111,98,244,24.031
111,98,245,0
111,98,246,0
111,99,247,0
111,99,248,0
111,99,249,0
111,100,250,24.466999
111,100,251,0
111,100,252,7.4419999
111,101,253,0
111,101,254,38.833
111,101,255,0
111,102,256,0
111,102,257,0
111,102,258,0
111,103,259,19.167
111,103,260,0
111,103,261,0
111,104,262,0
111,104,263,73.563004
111,104,264,10.198
111,105,265,23.809999
111,105,266,27.382
111,105,267,0
111,106,268,9.7299995
111,106,269,0
111,106,270,0
112,86,208,0
112,86,209,0
112,86,210,0
112,87,211,0
112,87,212,0
112,87,213,0
112,88,214,0
112,88,215,0
112,88,216,0
112,89,217,0
112,89,218,0
112,89,219,0
112,90,220,0
112,90,221,0
112,90,222,0
112,91,223,0
112,91,224,0
112,91,225,0
112,92,226,0
112,92,227,0
112,92,228,0
112,93,229,0
112,93,230,0
112,93,231,0
112,94,232,0
112,94,233,0
112,94,234,0
112,95,235,0
112,95,236,0
112,95,237,0
112,96,238,0
112,96,239,0
112,96,240,0
112,97,241,0
112,97,242,0
112,97,243,0
112,98,244,0
112,98,245,0
112,98,246,0
112,99,247,0
112,99,248,0
112,99,249,0
112,100,250,0
112,100,251,0
112,100,252,0
112,101,253,0
112,101,254,0
112,101,255,0
112,102,256,0
112,102,257,0
112,102,258,0
112,103,259,0
112,103,260,0
112,103,261,0
112,104,262,0
112,104,263,0
112,104,264,0
112,105,265,0
112,105,266,0
112,105,267,0
112,106,268,0
112,106,269,0
112,106,270,0
113,86,208,7.7210002
113,86,209,0
113,86,210,0
113,87,211,0
113,87,212,0
113,87,213,0
113,88,214,0
113,88,215,0
113,88,216,0
113,89,217,0
113,89,218,0
113,89,219,0
113,90,220,0
113,90,221,0
113,90,222,11.95
113,91,223,0
113,91,224,0
113,91,225,0
113,92,226,0
113,92,227,0
113,92,228,0
113,93,229,0
113,93,230,0
113,93,231,0
113,94,232,0
113,94,233,0
113,94,234,20.608
113,95,235,0
113,95,236,0
113,95,237,9.4280005
113,96,238,0
113,96,239,0
113,96,240,5.223
113,97,241,0
113,97,242,0
113,97,243,0
113,98,244,0
113,98,245,22.794001
113,98,246,15.329
113,99,247,0
113,99,248,0
113,99,249,0
113,100,250,0
113,100,251,0
113,100,252,27.768999
113,101,253,13.481
113,101,254,0
113,101,255,0
113,102,256,0
113,102,257,0
113,102,258,0
113,103,259,0
113,103,260,0
113,103,261,28.892
113,104,262,0
113,104,263,0
113,104,264,31.841999
113,105,265,0
113,105,266,0
113,105,267,0
113,106,268,0
113,106,269,0
113,106,270,0
114,86,208,0
114,86,209,0
114,86,210,0
114,87,211,0
114,87,212,0
114,87,213,0
114,88,214,0
114,88,215,11.083
114,88,216,0
114,89,217,0
114,89,218,0
114,89,219,22.548
114,90,220,0
114,90,221,0
114,90,222,13.64
114,91,223,12.428
114,91,224,0
114,91,225,0
114,92,226,9.8660002
114,92,227,0
114,92,228,0
114,93,229,0
114,93,230,0
114,93,231,0
114,94,232,0
114,94,233,0
114,94,234,13.205
114,95,235,0
114,95,236,14.777
114,95,237,0
114,96,238,0
114,96,239,0
114,96,240,0
114,97,241,0
114,97,242,0
114,97,243,0
114,98,244,0
114,98,245,0
114,98,246,13.973
114,99,247,28.309999
114,99,248,0
114,99,249,0
114,100,250,0
114,100,251,0
114,100,252,13.847
114,101,253,0
114,101,254,0
114,101,255,12.353
114,102,256,0
114,102,257,0
114,102,258,0
114,103,259,0
114,103,260,0
114,103,261,0
114,104,262,0
114,104,263,0
114,104,264,0
114,105,265,0
114,105,266,0
114,105,267,14.746
114,106,268,0
114,106,269,0
114,106,270,11.946
115,86,208,0
115,86,209,0
115,86,210,0
115,87,211,0
115,87,212,0
115,87,213,0
115,88,214,0
115,88,215,0
115,88,216,0
115,89,217,0
115,89,218,0
115,89,219,0
115,90,220,0
115,90,221,0
115,90,222,36.021
115,91,223,0
115,91,224,0
115,91,225,0
115,92,226,74.806
115,92,227,0
115,92,228,0
115,93,229,0
115,93,230,0
115,93,231,0
115,94,232,0
115,94,233,0
115,94,234,0
115,95,235,30.84
115,95,236,0
115,95,237,0
115,96,238,0
115,96,239,0
115,96,240,0
115,97,241,0
115,97,242,0
115,97,243,0
115,98,244,0
115,98,245,0
115,98,246,0
115,99,247,0
115,99,248,0
115,99,249,0
115,100,250,0
115,100,251,0
115,100,252,0
115,101,253,0
115,101,254,0
115,101,255,0
115,102,256,0
115,102,257,0
115,102,258,0
115,103,259,0
115,103,260,0
115,103,261,0
115,104,262,0
115,104,263,0
115,104,264,0
115,105,265,0
115,105,266,0
115,105,267,0
115,106,268,0
115,106,269,0
115,106,270,0
116,86,208,0
116,86,209,0
116,86,210,0
116,87,211,0
116,87,212,0
116,87,213,0
116,88,214,0
116,88,215,0
116,88,216,0
116,89,217,0
116,89,218,0
116,89,219,0
116,90,220,0
116,90,221,0
116,90,222,0
116,91,223,0
116,91,224,0
116,91,225,0
116,92,226,0
116,92,227,0
116,92,228,0
116,93,229,0
116,93,230,0
116,93,231,0
116,94,232,0
116,94,233,0
116,94,234,0
116,95,235,0
116,95,236,0
116,95,237,0
116,96,238,0
116,96,239,0
116,96,240,0
116,97,241,0
116,97,242,0
116,97,243,0
116,98,244,0
116,98,245,0
116,98,246,0
116,99,247,0
116,99,248,0
116,99,249,0
116,100,250,0
116,100,251,0
116,100,252,0
116,101,253,0
116,101,254,0
116,101,255,156.285
116,102,256,0
116,102,257,0
116,102,258,0
116,103,259,0
116,103,260,0
116,103,261,0
116,104,262,0
116,104,263,0
116,104,264,0
116,105,265,0
116,105,266,0
116,105,267,0
116,106,268,0
116,106,269,0
116,106,270,0
117,86,208,0
117,86,209,0
117,86,210,0
117,87,211,0
117,87,212,0
117,87,213,0
117,88,214,0
117,88,215,0
117,88,216,0
117,89,217,112.631
117,89,218,0
117,89,219,0
117,90,220,0
117,90,221,0
117,90,222,0
117,91,223,75.566002
117,91,224,0
117,91,225,0
117,92,226,0
117,92,227,0
117,92,228,0
117,93,229,19.319
117,93,230,0
117,93,231,0
117,94,232,0
117,94,233,65.971001
117,94,234,0
117,95,235,0
117,95,236,0
117,95,237,0
117,96,238,0
117,96,239,0
117,96,240,0
117,97,241,0
117,97,242,0
117,97,243,0
117,98,244,0
117,98,245,0
117,98,246,0
117,99,247,0
117,99,248,0
117,99,249,0
117,100,250,0
117,100,251,0
117,100,252,0
117,101,253,0
117,101,254,0
117,101,255,0
117,102,256,0
117,102,257,0
117,102,258,0
117,103,259,45.528999
117,103,260,0
117,103,261,0
117,104,262,0
117,104,263,0
117,104,264,0
117,105,265,0
117,105,266,0
117,105,267,0
117,106,268,0
117,106,269,0
117,106,270,0
118,86,208,0
118,86,209,0
118,86,210,0
118,87,211,0
118,87,212,0
118,87,213,0
118,88,214,0
118,88,215,0
118,88,216,0
118,89,217,0
118,89,218,0
118,89,219,0
118,90,220,0
118,90,221,0
118,90,222,76.853996
118,91,223,0
118,91,224,0
118,91,225,0
118,92,226,0
118,92,227,0
118,92,228,0
118,93,229,0
118,93,230,0
118,93,231,0
118,94,232,0
118,94,233,0
118,94,234,0
118,95,235,0
118,95,236,0
118,95,237,0
118,96,238,0
118,96,239,0
118,96,240,0
118,97,241,0
118,97,242,0
118,97,243,0
118,98,244,63.985001
118,98,245,0
118,98,246,0
118,99,247,0
118,99,248,0
118,99,249,0
118,100,250,0
118,100,251,0
118,100,252,0
118,101,253,0
118,101,254,0
118,101,255,0
118,102,256,0
118,102,257,0
118,102,258,0
118,103,259,97.773003
118,103,260,0
118,103,261,0
118,104,262,0
118,104,263,0
118,104,264,0
118,105,265,0
118,105,266,0
118,105,267,0
118,106,268,0
118,106,269,0
118,106,270,0
119,86,208,0
119,86,209,0
119,86,210,0
119,87,211,0
119,87,212,0
119,87,213,0
119,88,214,0
119,88,215,0
119,88,216,0
119,89,217,0
119,89,218,0
119,89,219,0
119,90,220,0
119,90,221,0
119,90,222,0
119,91,223,0
119,91,224,0
119,91,225,0
119,92,226,0
119,92,227,0
119,92,228,0
119,93,229,0
119,93,230,0
119,93,231,0
119,94,232,0
119,94,233,0
119,94,234,0
119,95,235,0
119,95,236,0
119,95,237,0
119,96,238,0
119,96,239,0
119,96,240,0
119,97,241,0
119,97,242,0
119,97,243,0
119,98,244,0
119,98,245,0
119,98,246,0
119,99,247,0
119,99,248,0
119,99,249,0
119,100,250,0
119,100,251,0
119,100,252,0
119,101,253,0
119,101,254,0
119,101,255,0
119,102,256,0
119,102,257,0
119,102,258,0
119,103,259,0
119,103,260,0
119,103,261,0
119,104,262,0
119,104,263,0
119,104,264,0
119,105,265,0
119,105,266,0
119,105,267,0
119,106,268,0
119,106,269,0
119,106,270,0
120,86,208,0
120,86,209,0
120,86,210,0
120,87,211,0
120,87,212,0
120,87,213,0
120,88,214,0
120,88,215,0
120,88,216,0
120,89,217,0
120,89,218,0
120,89,219,0
120,90,220,0
120,90,221,0
120,90,222,0
120,91,223,0
120,91,224,0
120,91,225,0
120,92,226,0
120,92,227,0
120,92,228,0
120,93,229,0
120,93,230,0
120,93,231,0
120,94,232,0
120,94,233,0
120,94,234,0
120,95,235,0
120,95,236,0
120,95,237,0
120,96,238,0
120,96,239,0
120,96,240,0
120,97,241,0
120,97,242,0
120,97,243,0
120,98,244,0
120,98,245,0
120,98,246,0
120,99,247,0
120,99,248,0
120,99,249,0
120,100,250,0
120,100,251,0
120,100,252,0
120,101,253,0
120,101,254,0
120,101,255,0
120,102,256,0
120,102,257,0
120,102,258,0
120,103,259,0
120,103,260,0
120,103,261,0
120,104,262,0
120,104,263,0
120,104,264,0
120,105,265,0
120,105,266,0
120,105,267,0
120,106,268,0
120,106,269,0
120,106,270,0
121,86,208,0
121,86,209,0
121,86,210,0
121,87,211,0
121,87,212,0
121,87,213,0
121,88,214,0
121,88,215,0
121,88,216,36.903
121,89,217,0
121,89,218,0
121,89,219,0
121,90,220,0
121,90,221,0
121,90,222,0
121,91,223,0
121,91,224,0
121,91,225,0
121,92,226,0
121,92,227,0
121,92,228,0
121,93,229,23.190001
121,93,230,0
121,93,231,0
121,94,232,52.919998
121,94,233,0
121,94,234,0
121,95,235,7.158
121,95,236,0
121,95,237,0
121,96,238,0
121,96,239,51.285
121,96,240,0
121,97,241,0
121,97,242,0
121,97,243,34.872002
121,98,244,0
121,98,245,0
121,98,246,0
121,99,247,27.384001
121,99,248,23.143999
121,99,249,0
121,100,250,70.292
121,100,251,0
121,100,252,0
121,101,253,0
121,101,254,0
121,101,255,0
121,102,256,0
121,102,257,0
121,102,258,0
121,103,259,0
121,103,260,0
121,103,261,0
121,104,262,28.729
121,104,263,0
121,104,264,0
121,105,265,0
121,105,266,81.183998
121,105,267,0
121,106,268,0
121,106,269,0
121,106,270,0
122,86,208,14.547
122,86,209,0
122,86,210,0
122,87,211,0
122,87,212,0
122,87,213,0
122,88,214,0
122,88,215,0
122,88,216,0
122,89,217,0
122,89,218,0
122,89,219,37.970001
122,90,220,0
122,90,221,0
122,90,222,12.345
122,91,223,0
122,91,224,0
122,91,225,0
122,92,226,0
122,92,227,0
122,92,228,0
122,93,229,0
122,93,230,0
122,93,231,0
122,94,232,0
122,94,233,0
122,94,234,20.931
122,95,235,20.535999
122,95,236,0
122,95,237,0
122,96,238,0
122,96,239,0
122,96,240,0
122,97,241,0
122,97,242,0
122,97,243,0
122,98,244,0
122,98,245,0
122,98,246,0
122,99,247,0
122,99,248,0
122,99,249,0
122,100,250,0
122,100,251,0
122,100,252,14.571
122,101,253,0
122,101,254,0
122,101,255,22.355
122,102,256,0
122,102,257,0
122,102,258,0
122,103,259,6.5419998
122,103,260,0
122,103,261,25.819
122,104,262,0
122,104,263,0
122,104,264,0
122,105,265,0
122,105,266,0
122,105,267,0
122,106,268,0
122,106,269,0
122,106,270,0
123,86,208,0
123,86,209,0
123,86,210,0
123,87,211,0
123,87,212,0
123,87,213,0
123,88,214,0
123,88,215,0
123,88,216,0
123,89,217,0
123,89,218,0
123,89,219,0
123,90,220,0
123,90,221,0
123,90,222,0
123,91,223,0
123,91,224,0
123,91,225,0
123,92,226,0
123,92,227,0
123,92,228,0
123,93,229,0
123,93,230,0
123,93,231,0
123,94,232,0
123,94,233,0
123,94,234,0
123,95,235,0
123,95,236,0
123,95,237,0
123,96,238,0
123,96,239,0
123,96,240,0
123,97,241,0
123,97,242,0
123,97,243,0
123,98,244,0
123,98,245,0
123,98,246,0
123,99,247,0
123,99,248,0
123,99,249,0
123,100,250,0
123,100,251,0
123,100,252,0
123,101,253,0
123,101,254,0
123,101,255,0
123,102,256,0
123,102,257,0
123,102,258,0
123,103,259,0
123,103,260,0
123,103,261,0
123,104,262,0
123,104,263,0
123,104,264,0
123,105,265,0
123,105,266,0
123,105,267,0
123,106,268,0
123,106,269,0
123,106,270,0
124,86,208,18.278999
124,86,209,0
124,86,210,0
124,87,211,9.7089996
124,87,212,0
124,87,213,0
124,88,214,8.3240004
124,88,215,0
124,88,216,0
124,89,217,15.578
124,89,218,0
124,89,219,0
124,90,220,0
124,90,221,0
124,90,222,12.667
124,91,223,10.563
124,91,224,0
124,91,225,0
124,92,226,0
124,92,227,0
124,92,228,0
124,93,229,0
124,93,230,0
124,93,231,0
124,94,232,0
124,94,233,0
124,94,234,12.616
124,95,235,15.799
124,95,236,0
124,95,237,0
124,96,238,9.7620001
124,96,239,0
124,96,240,0
124,97,241,0
124,97,242,0
124,97,243,0
124,98,244,0
124,98,245,0
124,98,246,7.1389999
124,99,247,0
124,99,248,0
124,99,249,0
124,100,250,0
124,100,251,0
124,100,252,16.007
124,101,253,0
124,101,254,0
124,101,255,16.239
124,102,256,0
124,102,257,0
124,102,258,0
124,103,259,0
124,103,260,0
124,103,261,0
124,104,262,0
124,104,263,0
124,104,264,0
124,105,265,0
124,105,266,0
124,105,267,23.573999
124,106,268,19.367001
124,106,269,0
124,106,270,0
125,86,208,0
125,86,209,0
125,86,210,0
125,87,211,0
125,87,212,0
125,87,213,0
125,88,214,0
125,88,215,0
125,88,216,0
125,89,217,0
125,89,218,207.702
125,89,219,0
125,90,220,0
125,90,221,0
125,90,222,0
125,91,223,0
125,91,224,0
125,91,225,0
125,92,226,0
125,92,227,33.833
125,92,228,0
125,93,229,0
125,93,230,35.516998
125,93,231,0
125,94,232,0
125,94,233,0
125,94,234,0
125,95,235,0
125,95,236,0
125,95,237,0
125,96,238,0
125,96,239,0
125,96,240,0
125,97,241,0
125,97,242,36.845001
125,97,243,0
125,98,244,0
125,98,245,0
125,98,246,0
125,99,247,0
125,99,248,0
125,99,249,0
125,100,250,0
125,100,251,0
125,100,252,38.341
125,101,253,0
125,101,254,0
125,101,255,0
125,102,256,0
125,102,257,0
125,102,258,0
125,103,259,0
125,103,260,0
125,103,261,0
125,104,262,0
125,104,263,0
125,104,264,0
125,105,265,0
125,105,266,0
125,105,267,0
125,106,268,0
125,106,269,71.015999
125,106,270,0
126,86,208,0
126,86,209,0
126,86,210,0
126,87,211,0
126,87,212,0
126,87,213,0
126,88,214,0
126,88,215,0
126,88,216,0
126,89,217,0
126,89,218,0
126,89,219,0
126,90,220,0
126,90,221,0
126,90,222,76.477997
126,91,223,0
126,91,224,0
126,91,225,0
126,92,226,0
126,92,227,0
126,92,228,0
126,93,229,0
126,93,230,0
126,93,231,0
126,94,232,0
126,94,233,0
126,94,234,0
126,95,235,0
126,95,236,0
126,95,237,0
126,96,238,0
126,96,239,0
126,96,240,0
126,97,241,0
126,97,242,0
126,97,243,0
126,98,244,0
126,98,245,0
126,98,246,0
126,99,247,0
126,99,248,0
126,99,249,0
126,100,250,0
126,100,251,0
126,100,252,0
126,101,253,0
126,101,254,0
126,101,255,0
126,102,256,0
126,102,257,0
126,102,258,0
126,103,259,0
126,103,260,0
126,103,261,81.142998
126,104,262,0
126,104,263,0
126,104,264,0
126,105,265,0
126,105,266,0
126,105,267,0
126,106,268,0
126,106,269,0
126,106,270,0
127,86,208,0
127,86,209,0
127,86,210,11.395
127,87,211,0
127,87,212,0
127,87,213,0
127,88,214,0
127,88,215,0
127,88,216,20.85
127,89,217,0
127,89,218,0
127,89,219,7.5819998
127,90,220,0
127,90,221,0
127,90,222,12.15
127,91,223,0
127,91,224,19.26
127,91,225,0
127,92,226,0
127,92,227,0
127,92,228,36.196999
127,93,229,0
127,93,230,0
127,93,231,0
127,94,232,0
127,94,233,0
127,94,234,22.559
127,95,235,0
127,95,236,0
127,95,237,0
127,96,238,0
127,96,239,0
127,96,240,0
127,97,241,0
127,97,242,0
127,97,243,34.882
127,98,244,0
127,98,245,0
127,98,246,9.9259996
127,99,247,0
127,99,248,0
127,99,249,0
127,100,250,0
127,100,251,0
127,100,252,13.147
127,101,253,0
127,101,254,0
127,101,255,11.974
127,102,256,0
127,102,257,0
127,102,258,0
127,103,259,0
127,103,260,0
127,103,261,12.189
127,104,262,0
127,104,263,0
127,104,264,0
127,105,265,0
127,105,266,0
127,105,267,0
127,106,268,0
127,106,269,0
127,106,270,22.429001
128,86,208,0
128,86,209,0
128,86,210,0
128,87,211,0
128,87,212,0
128,87,213,0
128,88,214,0
128,88,215,0
128,88,216,0
128,89,217,0
128,89,218,0
128,89,219,49.194
128,90,220,171.464
128,90,221,0
128,90,222,0
128,91,223,0
128,91,224,0
128,91,225,0
128,92,226,0
128,92,227,0
128,92,228,0
128,93,229,0
128,93,230,0
128,93,231,0
128,94,232,0
128,94,233,0
128,94,234,0
128,95,235,0
128,95,236,0
128,95,237,0
128,96,238,0
128,96,239,0
128,96,240,0
128,97,241,0
128,97,242,0
128,97,243,0
128,98,244,105.029
128,98,245,0
128,98,246,0
128,99,247,0
128,99,248,0
128,99,249,0
128,100,250,135.694
128,100,251,0
128,100,252,0
128,101,253,0
128,101,254,0
128,101,255,0
128,102,256,0
128,102,257,0
128,102,258,0
128,103,259,0
128,103,260,0
128,103,261,0
128,104,262,0
128,104,263,0
128,104,264,0
128,105,265,88.661003
128,105,266,0
128,105,267,0
128,106,268,0
128,106,269,0
128,106,270,0
129,86,208,0
129,86,209,0
129,86,210,0
129,87,211,0
129,87,212,0
129,87,213,0
129,88,214,0
129,88,215,0
129,88,216,0
129,89,217,0
129,89,218,0
129,89,219,0
129,90,220,0
129,90,221,0
129,90,222,0
129,91,223,0
129,91,224,0
129,91,225,0
129,92,226,0
129,92,227,0
129,92,228,0
129,93,229,0
129,93,230,0
129,93,231,0
129,94,232,0
129,94,233,0
129,94,234,0
129,95,235,0
129,95,236,0
129,95,237,0
129,96,238,0
129,96,239,0
129,96,240,0
129,97,241,0
129,97,242,0
129,97,243,0
129,98,244,0
129,98,245,0
129,98,246,0
129,99,247,0
129,99,248,0
129,99,249,0
129,100,250,0
129,100,251,0
129,100,252,0
129,101,253,0
129,101,254,0
129,101,255,0
129,102,256,0
129,102,257,0
129,102,258,0
129,103,259,0
129,103,260,0
129,103,261,0
129,104,262,0
129,104,263,0
129,104,264,0
129,105,265,0
129,105,266,0
129,105,267,0
129,106,268,0
129,106,269,0
129,106,270,0
130,86,208,0
130,86,209,0
130,86,210,0
130,87,211,0
130,87,212,0
130,87,213,0
130,88,214,0
130,88,215,0
130,88,216,0
130,89,217,0
130,89,218,0
130,89,219,0
130,90,220,0
130,90,221,0
130,90,222,0
130,91,223,0
130,91,224,0
130,91,225,0
130,92,226,35.522999
130,92,227,0
130,92,228,0
130,93,229,0
130,93,230,0
130,93,231,0
130,94,232,0
130,94,233,0
130,94,234,0
130,95,235,34.472
130,95,236,0
130,95,237,0
130,96,238,61.757999
130,96,239,0
130,96,240,0
130,97,241,0
130,97,242,0
130,97,243,0
130,98,244,0
130,98,245,0
130,98,246,0
130,99,247,0
130,99,248,0
130,99,249,0
130,100,250,0
130,100,251,0
130,100,252,0
130,101,253,0
130,101,254,0
130,101,255,0
130,102,256,0
130,102,257,0
130,102,258,0
130,103,259,44.896
130,103,260,0
130,103,261,0
130,104,262,0
130,104,263,0
130,104,264,0
130,105,265,0
130,105,266,0
130,105,267,0
130,106,268,0
130,106,269,0
130,106,270,0
131,86,208,0
131,86,209,0
131,86,210,0
131,87,211,0
131,87,212,0
131,87,213,0
131,88,214,0
131,88,215,0
131,88,216,0
131,89,217,0
131,89,218,0
131,89,219,0
131,90,220,0
131,90,221,0
131,90,222,0
131,91,223,0
131,91,224,0
131,91,225,0
131,92,226,0
131,92,227,0
131,92,228,0
131,93,229,0
131,93,230,0
131,93,231,0
131,94,232,0
131,94,233,0
131,94,234,0
131,95,235,0
131,95,236,0
131,95,237,0
131,96,238,0
131,96,239,0
131,96,240,0
131,97,241,0
131,97,242,0
131,97,243,0
131,98,244,0
131,98,245,0
131,98,246,0
131,99,247,0
131,99,248,0
131,99,249,0
131,100,250,0
131,100,251,0
131,100,252,0
131,101,253,0
131,101,254,0
131,101,255,0
131,102,256,0
131,102,257,0
131,102,258,0
131,103,259,0
131,103,260,0
131,103,261,0
131,104,262,0
131,104,263,0
131,104,264,0
131,105,265,0
131,105,266,0
131,105,267,0
131,106,268,0
131,106,269,0
131,106,270,0
132,86,208,15.282
132,86,209,0
132,86,210,0
132,87,211,6.5419998
132,87,212,0
132,87,213,0
132,88,214,0
132,88,215,30.153
132,88,216,0
132,89,217,0
132,89,218,0
132,89,219,6.9320002
132,90,220,0
132,90,221,0
132,90,222,11.576
132,91,223,0
132,91,224,23.577999
132,91,225,0
132,92,226,0
132,92,227,21.120001
132,92,228,0
132,93,229,0
132,93,230,16.313999
132,93,231,0
132,94,232,0
132,94,233,0
132,94,234,7.1680002
132,95,235,0
132,95,236,16.114
132,95,237,0
132,96,238,0
132,96,239,28.117001
132,96,240,0
132,97,241,7.48
132,97,242,0
132,97,243,0
132,98,244,0
132,98,245,0
132,98,246,7.204
132,99,247,0
132,99,248,6.5819998
132,99,249,0
132,100,250,0
132,100,251,0
132,100,252,6.3730001
132,101,253,0
132,101,254,0
132,101,255,9.085
132,102,256,4.8569999
132,102,257,0
132,102,258,0
132,103,259,0
132,103,260,6.7449999
132,103,261,0
132,104,262,0
132,104,263,0
132,104,264,0
132,105,265,0
132,105,266,0
132,105,267,8.6269999
132,106,268,0
132,106,269,0
132,106,270,25.138
133,86,208,0
133,86,209,0
133,86,210,101.211
133,87,211,77.969002
133,87,212,0
133,87,213,0
133,88,214,0
133,88,215,0
133,88,216,0
133,89,217,0
133,89,218,0
133,89,219,0
133,90,220,0
133,90,221,0
133,90,222,0
133,91,223,0
133,91,224,0
133,91,225,0
133,92,226,0
133,92,227,0
133,92,228,0
133,93,229,0
133,93,230,0
133,93,231,0
133,94,232,0
133,94,233,0
133,94,234,0
133,95,235,0
133,95,236,0
133,95,237,0
133,96,238,0
133,96,239,0
133,96,240,0
133,97,241,0
133,97,242,0
133,97,243,0
133,98,244,0
133,98,245,0
133,98,246,0
133,99,247,0
133,99,248,0
133,99,249,0
133,100,250,0
133,100,251,99.880997
133,100,252,0
133,101,253,0
133,101,254,0
133,101,255,0
133,102,256,0
133,102,257,0
133,102,258,0
133,103,259,30.891001
133,103,260,0
133,103,261,0
133,104,262,0
133,104,263,0
133,104,264,0
133,105,265,0
133,105,266,0
133,105,267,0
133,106,268,0
133,106,269,0
133,106,270,0
134,86,208,18.702
134,86,209,67.259003
134,86,210,0
134,87,211,15.438
134,87,212,82.276001
134,87,213,0
134,88,214,0
134,88,215,0
134,88,216,31.434999
134,89,217,0
134,89,218,0
134,89,219,0
134,90,220,9.5790005
134,90,221,0
134,90,222,0
134,91,223,0
134,91,224,0
134,91,225,0
134,92,226,0
134,92,227,0
134,92,228,14.531
134,93,229,0
134,93,230,0
134,93,231,14.703
134,94,232,0
134,94,233,0
134,94,234,2.29
134,95,235,3.503
134,95,236,23.250999
134,95,237,0
134,96,238,0
134,96,239,20.554001
134,96,240,0
134,97,241,0
134,97,242,0
134,97,243,0
134,98,244,0
134,98,245,0
134,98,246,0
134,99,247,0
134,99,248,0
134,99,249,14.879
134,100,250,0
134,100,251,0
134,100,252,0
134,101,253,0
134,101,254,0
134,101,255,0
134,102,256,0
134,102,257,0
134,102,258,0
134,103,259,0
134,103,260,0
134,103,261,0
134,104,262,8.9040003
134,104,263,0
134,104,264,0
