[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
44617,10.090624,1,3,1,-3,2016-11-12 03:58:41.7130000 +00:00
44618,3.6368198,1,1,1,-1,2016-11-12 03:58:50.3400000 +00:00
44619,10.995203,1,2,1,-2,2016-11-12 03:59:08.0470000 +00:00
44620,7.951838,1,4,1,-4,2016-11-12 03:59:13.1470000 +00:00
44621,8.8251133,1,2,1,-2,2016-11-12 03:59:46.3470000 +00:00
44622,4.9131112,1,1,1,-1,2016-11-12 03:59:56.5630000 +00:00
44623,21.576674,1,4,1,-4,2016-11-12 04:00:17.0930000 +00:00
44624,6.6771922,1,2,1,-2,2016-11-12 04:00:26.2800000 +00:00
44625,8.4776421,1,3,1,-3,2016-11-12 04:00:54.7970000 +00:00
44626,31.219717,1,5,1,-5,2016-11-12 04:01:03.9870000 +00:00
44627,18.360277,1,3,1,-3,2016-11-12 04:01:09.6330000 +00:00
44628,9.4826851,1,3,1,-3,2016-11-12 04:01:24.8430000 +00:00
44629,19.762325,1,3,1,-3,2016-11-12 04:01:32.0970000 +00:00
44630,5.4922929,1,2,1,-2,2016-11-12 04:01:40.1170000 +00:00
44631,15.851652,1,2,1,-2,2016-11-12 04:01:49.7270000 +00:00
44632,21.627867,1,3,1,-3,2016-11-12 04:02:02.6270000 +00:00
44633,4.8554397,1,3,1,-3,2016-11-12 04:02:21.2830000 +00:00
44634,25.540503,1,5,1,-5,2016-11-12 05:48:21.0600000 +00:00
44635,28.094311,1,10,1,-10,2016-11-12 05:48:53.9000000 +00:00
44636,32.981964,1,10,1,-10,2016-11-12 05:49:03.8830000 +00:00
44637,14.617746,1,10,1,-10,2016-11-12 05:49:21.1830000 +00:00
44638,31.329258,1,5,1,-5,2016-11-12 05:49:28.3130000 +00:00
44639,28.154646,1,5,1,-5,2016-11-12 05:50:14.9570000 +00:00
44640,33.577587,1,5,1,-5,2016-11-12 05:50:20.5570000 +00:00
44641,5.1252561,1,3,1,-3,2016-11-12 05:50:39.8700000 +00:00
44642,7.4554577,1,2,1,-2,2016-11-12 05:50:44.9400000 +00:00
44643,16.924112,1,10,1,-10,2016-11-12 05:51:05.0470000 +00:00
44644,23.695385,1,5,1,-5,2016-11-12 05:51:10.8370000 +00:00
44645,29.47261,1,5,1,-5,2016-11-12 05:51:32.5500000 +00:00
44646,8.2902203,1,5,1,-5,2016-11-12 05:51:38.3370000 +00:00
44647,15.570267,1,5,1,-5,2016-11-12 05:52:48.9270000 +00:00
44648,15.539595,1,8,1,-8,2016-11-12 05:53:30.2830000 +00:00
44649,33.406315,1,7,1,-7,2016-11-12 05:53:37.0700000 +00:00
44650,-13.179742,1,5,-1,-5,2016-11-12 15:03:18.4530000 +00:00
44651,11.821273,1,5,1,-5,2016-11-12 15:03:31.8700000 +00:00
44652,-8.684289,1,2,-1,-2,2016-11-12 15:05:32.3970000 +00:00
44653,3.1079214,1,2,1,-2,2016-11-12 15:06:17.7600000 +00:00
44654,16.047594,1,7,1,-7,2016-11-13 09:29:31.0600000 +00:00
44655,15.128019,1,10,1,-10,2016-11-13 09:30:29.0930000 +00:00
44656,31.028055,1,7,1,-7,2016-11-13 09:30:47.0000000 +00:00
44657,45.659286,1,10,1,-10,2016-11-13 09:31:28.9170000 +00:00
44658,45.27272,1,12,1,-12,2016-11-13 09:32:07.6830000 +00:00
44659,38.137344,1,19,1,-19,2016-11-13 09:32:30.9900000 +00:00
44660,10.733604,1,6,1,-6,2016-11-13 09:32:38.4000000 +00:00
44661,20.299526,1,4,1,-4,2016-11-13 09:33:40.3330000 +00:00
44662,3.5814896,1,1,1,-1,2016-11-13 09:35:59.7500000 +00:00
44663,18.023087,1,5,1,-5,2016-11-13 09:36:13.1030000 +00:00
44664,6.5914826,1,4,1,-4,2016-11-13 09:36:23.3530000 +00:00
44665,16.145771,1,3,1,-3,2016-11-13 09:36:36.8000000 +00:00
44666,11.85946,1,3,1,-3,2016-11-13 09:37:00.3230000 +00:00
44667,20.244785,1,4,1,-4,2016-11-13 09:37:14.8800000 +00:00
44668,4.6014142,1,1,1,-1,2016-11-13 09:37:27.4530000 +00:00
44669,6.2463856,1,4,1,-4,2016-11-13 09:38:01.9770000 +00:00
44670,-12.782789,1,2,-1,-2,2016-11-13 13:57:14.3530000 +00:00
44671,1.5412277,1,1,1,-1,2016-11-13 13:58:04.0570000 +00:00
44672,1.5401243,1,1,1,-1,2016-11-13 13:58:40.5470000 +00:00
44673,-22.530348,1,11.88,-1,-11.88,2016-11-14 00:19:44.5900000 +00:00
44674,8.5546808,1,5,1,-5,2016-11-14 00:20:45.2270000 +00:00
44675,5.5602322,1,3,1,-3,2016-11-14 00:21:10.7330000 +00:00
44676,8.3202152,1,3.8800001,1,-3.8800001,2016-11-14 00:23:35.7330000 +00:00
44677,-13.931783,1,5,-1,-5,2016-11-14 12:51:07.0430000 +00:00
44678,15.142672,1,5,1,-5,2016-11-14 12:51:23.4400000 +00:00
44679,50.534412,1,10,1,-10,2016-11-14 15:19:18.1230000 +00:00
44680,49.089912,1,10,1,-10,2016-11-14 15:19:54.6130000 +00:00
44681,65.130295,1,10,1,-10,2016-11-14 15:20:45.4200000 +00:00
44682,-117.46817,1,16,-1,-16,2016-11-14 15:24:34.3670000 +00:00
44683,-87.985077,1,19,-1,-19,2016-11-14 15:25:35.1470000 +00:00
44684,-67.946609,1,12,-1,-12,2016-11-14 15:25:51.1370000 +00:00
44685,-78.715248,1,12,-1,-12,2016-11-14 15:26:15.5800000 +00:00
44686,-74.507019,1,17,-1,-17,2016-11-14 15:26:28.3570000 +00:00
44687,-26.84244,1,15,-1,-15,2016-11-14 16:51:17.7000000 +00:00
44688,42.03648,1,15,1,-15,2016-11-14 16:57:08.7000000 +00:00
44689,-14.490752,1,9,-1,-9,2016-11-14 16:57:56.2970000 +00:00
44690,14.839963,1,9,1,-9,2016-11-14 16:58:15.4070000 +00:00
44691,-4.8431363,1,1,-1,-1,2016-11-14 17:15:29.0030000 +00:00
44692,1.5466977,1,1,1,-1,2016-11-14 17:16:27.4470000 +00:00
44693,-9.4826918,1,3,-1,-3,2016-11-14 17:35:28.9730000 +00:00
44694,-6.7830358,1,1,-1,-1,2016-11-14 17:36:14.6970000 +00:00
44695,-3.7007155,1,1,-1,-1,2016-11-14 17:36:51.9970000 +00:00
44696,-6.3259954,1,1,-1,-1,2016-11-14 17:37:10.2200000 +00:00
44697,4.8718252,1,3,1,-3,2016-11-14 17:37:22.1870000 +00:00
44698,4.7836103,1,3,1,-3,2016-11-14 17:37:29.1430000 +00:00
44699,-12.379446,1,6,-1,-6,2016-11-14 17:37:49.1270000 +00:00
44700,-6.5056119,1,3,-1,-3,2016-11-14 17:37:53.7600000 +00:00
44701,7.6113234,1,5,1,-5,2016-11-14 17:38:05.7570000 +00:00
44702,5.952033,1,4,1,-4,2016-11-14 17:38:10.4500000 +00:00
44703,-7.8686457,1,2,-1,-2,2016-11-14 17:39:22.8970000 +00:00
44704,4.5205379,1,2,1,-2,2016-11-14 17:40:36.1230000 +00:00
44705,-48.257229,1,20,-1,-20,2016-11-14 19:21:26.8030000 +00:00
44706,25.82214,1,10,1,-10,2016-11-14 19:24:02.0700000 +00:00
44707,-74.304016,1,32.240002,-1,-32.240002,2016-11-14 19:30:58.3230000 +00:00
44708,29.019423,1,20,1,-20,2016-11-14 19:31:03.3000000 +00:00
44709,-2.9254415,1,1,-1,-1,2016-11-14 19:31:06.2800000 +00:00
44710,92.52433,1,32.240002,1,-32.240002,2016-11-14 19:31:20.1630000 +00:00
44711,31.642086,1,20,1,-20,2016-11-14 19:36:05.0030000 +00:00
44712,20.728388,1,10,1,-10,2016-11-14 19:37:58.9000000 +00:00
44713,46.173065,1,10,1,-10,2016-11-14 19:38:06.4970000 +00:00
44714,15.43037,1,10,1,-10,2016-11-14 19:42:05.4100000 +00:00
44715,39.03336,1,10,1,-10,2016-11-14 19:42:49.7630000 +00:00
44716,22.435093,1,10,1,-10,2016-11-14 19:43:40.2430000 +00:00
44717,-67.334412,1,18,-1,-18,2016-11-14 22:09:10.3470000 +00:00
44718,25.22496,1,10,1,-10,2016-11-14 22:09:34.9970000 +00:00
44719,-59.683578,1,6,-1,-6,2016-11-14 22:10:16.7870000 +00:00
44720,19.280584,1,14,1,-14,2016-11-14 22:10:30.0470000 +00:00
44721,-5.8698397,1,3,-1,-3,2016-11-14 22:10:58.6270000 +00:00
44722,10.513952,1,3,1,-3,2016-11-14 22:11:11.2930000 +00:00
44723,-11.525549,1,5,-1,-5,2016-11-14 22:21:26.7470000 +00:00
44724,16.665401,1,5,1,-5,2016-11-14 22:22:24.1370000 +00:00
44725,-12.352708,1,5,-1,-5,2016-11-14 22:23:25.5070000 +00:00
44726,14.101884,1,5,1,-5,2016-11-14 22:23:42.3570000 +00:00
44727,-1.8384757,1,1.22,-1,-1.22,2016-11-14 23:27:29.3170000 +00:00
44728,-9.7649231,1,5.79,-1,-5.79,2016-11-14 23:28:02.2630000 +00:00
44729,-9.6117315,1,1.99,-1,-1.99,2016-11-14 23:28:36.2570000 +00:00
44730,13.875249,1,9,1,-9,2016-11-14 23:29:38.5770000 +00:00
44731,-1.6319816,1,1,-1,-1,2016-11-15 01:48:46.8870000 +00:00
44732,2.2890265,1,1,1,-1,2016-11-15 01:49:06.1830000 +00:00
44733,-12.164104,1,3,-1,-3,2016-11-15 01:49:44.2170000 +00:00
44734,6.233058,1,3,1,-3,2016-11-15 01:50:02.5470000 +00:00
44735,-35.099648,1,4,-1,-4,2016-11-15 01:50:54.8530000 +00:00
44736,5.9862628,1,4,1,-4,2016-11-15 01:51:11.2330000 +00:00
44737,-22.817787,1,2,-1,-2,2016-11-15 01:51:47.2530000 +00:00
44738,2.8235137,1,2,1,-2,2016-11-15 01:52:08.2370000 +00:00
44739,-28.664604,1,3,-1,-3,2016-11-15 01:52:38.5170000 +00:00
44740,4.2631917,1,3,1,-3,2016-11-15 01:52:51.6370000 +00:00
44741,-10.862884,1,2,-1,-2,2016-11-15 01:53:23.7100000 +00:00
44742,-13.413245,1,3,-1,-3,2016-11-15 01:53:38.7630000 +00:00
44743,7.6536474,1,5,1,-5,2016-11-15 01:54:02.0530000 +00:00
44744,-3.4725697,1,1,-1,-1,2016-11-15 03:14:57.6270000 +00:00
44745,2.4219944,1,1,1,-1,2016-11-15 03:15:21.0570000 +00:00
44746,-2.5141063,1,1,-1,-1,2016-11-15 03:16:21.0530000 +00:00
44747,2.6500378,1,1,1,-1,2016-11-15 03:16:27.6370000 +00:00
44748,-1.7270671,1,1,-1,-1,2016-11-15 03:17:04.7970000 +00:00
44749,3.1391644,1,1,1,-1,2016-11-15 03:17:11.4730000 +00:00
44750,-1.4088526,1,1,-1,-1,2016-11-15 03:17:42.0170000 +00:00
44751,12.115082,1,1,1,-1,2016-11-15 03:17:47.9630000 +00:00
44752,-2.3005171,1,1,-1,-1,2016-11-15 03:18:29.4270000 +00:00
44753,3.9845068,1,1,1,-1,2016-11-15 03:18:34.7770000 +00:00
44754,-9.7978334,1,2,-1,-2,2016-11-15 03:19:04.9170000 +00:00
44755,2.4712129,1,1,1,-1,2016-11-15 03:19:10.5170000 +00:00
44756,2.4933887,1,1,1,-1,2016-11-15 03:19:15.3670000 +00:00
44757,11.946232,1,5,1,-5,2016-11-15 04:59:10.6970000 +00:00
44758,14.746142,1,10,1,-10,2016-11-15 04:59:43.5670000 +00:00
44759,11.083389,1,5,1,-5,2016-11-15 05:00:51.7870000 +00:00
44760,22.54796,1,10,1,-10,2016-11-15 05:01:10.4770000 +00:00
44761,13.639955,1,10,1,-10,2016-11-15 05:01:29.8800000 +00:00
44762,12.428277,1,5,1,-5,2016-11-15 05:02:18.2400000 +00:00
44763,9.8662701,1,5,1,-5,2016-11-15 05:03:05.5730000 +00:00
44764,13.205314,1,10,1,-10,2016-11-15 05:03:41.1570000 +00:00
44765,14.776617,1,5,1,-5,2016-11-15 05:04:02.0770000 +00:00
44766,13.973269,1,10,1,-10,2016-11-15 05:04:49.8570000 +00:00
44767,28.309603,1,10,1,-10,2016-11-15 05:05:21.9000000 +00:00
44768,13.847353,1,10,1,-10,2016-11-15 05:05:50.5270000 +00:00
44769,12.352713,1,5,1,-5,2016-11-15 05:06:09.3070000 +00:00
44770,9.4284697,1,1,1,-1,2016-11-15 06:12:22.8470000 +00:00
44771,5.2233872,1,1,1,-1,2016-11-15 06:13:03.0970000 +00:00
44772,22.794331,1,2,1,-2,2016-11-15 06:14:15.9170000 +00:00
44773,6.1644869,1,2,1,-2,2016-11-15 06:15:27.2870000 +00:00
44774,11.619444,1,4,1,-4,2016-11-15 06:17:19.2470000 +00:00
44775,60.627289,1,30,1,-30,2016-11-15 11:11:12.9270000 +00:00
44776,6.922791,1,5,1,-5,2016-11-15 11:19:36.7730000 +00:00
44777,6.7350936,1,5,1,-5,2016-11-15 11:19:51.9230000 +00:00
44778,67.362686,1,50,1,-50,2016-11-15 11:32:49.4630000 +00:00
44779,-168.46353,1,21.74,-1,-21.74,2016-11-15 12:22:29.3970000 +00:00
44780,168.46355,1,21.74,1,-21.74,2016-11-15 12:22:45.5270000 +00:00
44781,-18.231064,1,13.72,-1,-13.72,2016-11-15 13:23:14.0400000 +00:00
44782,-18.222101,1,12.95,-1,-12.95,2016-11-15 13:23:37.7670000 +00:00
44783,-18.063879,1,13.21,-1,-13.21,2016-11-15 13:23:55.0370000 +00:00
44784,25.827084,1,19.879999,1,-19.879999,2016-11-15 13:25:16.3900000 +00:00
44785,32.811859,1,20,1,-20,2016-11-15 13:26:20.8030000 +00:00
44786,26.320284,1,20,1,-20,2016-11-15 13:43:28.2970000 +00:00
44787,36.582443,1,30,1,-30,2016-11-15 13:43:51.8530000 +00:00
44788,40.782887,1,20,1,-20,2016-11-15 13:44:36.4830000 +00:00
44789,27.769165,1,20,1,-20,2016-11-15 13:45:06.5600000 +00:00
44790,13.753437,1,10,1,-10,2016-11-15 13:45:31.1770000 +00:00
44791,24.212538,1,10,1,-10,2016-11-15 13:45:33.8600000 +00:00
44792,74.731651,1,20,1,-20,2016-11-15 13:46:26.5570000 +00:00
44793,43.325169,1,20,1,-20,2016-11-15 13:46:36.9300000 +00:00
44794,198.13094,1,30,1,-30,2016-11-15 13:46:51.9870000 +00:00
44795,23.034157,1,10,1,-10,2016-11-15 13:47:06.2900000 +00:00
44796,98.257057,1,10,1,-10,2016-11-15 13:47:17.7870000 +00:00
44797,-2.5789475,1,1,-1,-1,2016-11-15 14:09:31.9770000 +00:00
44798,2.2456632,1,1,1,-1,2016-11-15 14:15:26.0500000 +00:00
44799,-35.831032,1,15,-1,-15,2016-11-15 14:21:21.6370000 +00:00
44800,11.985207,1,5,1,-5,2016-11-15 14:22:09.2630000 +00:00
44801,37.903934,1,10,1,-10,2016-11-15 14:22:25.9570000 +00:00
44802,-16.414406,1,6,-1,-6,2016-11-15 14:25:27.5570000 +00:00
44803,14.109907,1,6,1,-6,2016-11-15 14:25:46.6670000 +00:00
44804,18.564688,1,10,1,-10,2016-11-15 15:26:36.6600000 +00:00
44805,-26.480858,1,18.91,-1,-18.91,2016-11-15 16:19:31.8830000 +00:00
44806,-27.30687,1,19.68,-1,-19.68,2016-11-15 16:19:49.7770000 +00:00
44807,-79.345787,1,23.030001,-1,-23.030001,2016-11-15 16:20:49.4330000 +00:00
44808,103.21416,1,61.619999,1,-61.619999,2016-11-15 16:21:19.2600000 +00:00
44809,-62.528629,1,6.6100001,-1,-6.6100001,2016-11-15 16:55:16.7600000 +00:00
44810,35.951145,1,6.6100001,1,-6.6100001,2016-11-15 16:55:23.7330000 +00:00
44811,-11.856446,1,2.4200001,-1,-2.4200001,2016-11-15 17:01:13.1570000 +00:00
44812,4.237874,1,2.4200001,1,-2.4200001,2016-11-15 17:03:03.7470000 +00:00
44813,-48.458691,1,4.1100001,-1,-4.1100001,2016-11-15 17:04:31.7930000 +00:00
44814,3.4457486,1,2,1,-2,2016-11-15 17:04:51.4800000 +00:00
44815,-1.2472363,1,1,-1,-1,2016-11-15 17:05:47.0630000 +00:00
44816,13.901145,1,3.1099999,1,-3.1099999,2016-11-15 17:06:10.2430000 +00:00
44820,35.523163,1,20,1,-20,2016-11-15 17:15:32.2970000 +00:00
44822,34.472347,1,20,1,-20,2016-11-15 17:16:09.9370000 +00:00
44823,61.757618,1,40,1,-40,2016-11-15 17:16:38.5970000 +00:00
44824,44.895573,1,20,1,-20,2016-11-15 17:20:04.6870000 +00:00
44825,-16.397488,1,11.09,-1,-11.09,2016-11-15 17:46:26.9030000 +00:00
44826,10.817913,1,6,1,-6,2016-11-15 17:47:05.1230000 +00:00
44827,14.718457,1,5.0900002,1,-5.0900002,2016-11-15 17:48:20.8130000 +00:00
44828,40.153614,1,20,1,-20,2016-11-15 18:09:49.1400000 +00:00
44829,28.995724,1,20,1,-20,2016-11-15 18:10:29.2470000 +00:00
44830,34.892017,1,10,1,-10,2016-11-15 18:11:10.0100000 +00:00
44831,41.181759,1,30,1,-30,2016-11-15 18:11:46.0930000 +00:00
44832,12.33989,1,10,1,-10,2016-11-15 18:12:14.0000000 +00:00
44833,12.071045,1,10,1,-10,2016-11-15 18:12:29.9900000 +00:00
44834,-7.4223676,1,4,-1,-4,2016-11-15 18:13:04.4200000 +00:00
44835,-9.6593685,1,5,-1,-5,2016-11-15 18:13:13.3130000 +00:00
44836,11.603045,1,9,1,-9,2016-11-15 18:13:31.6570000 +00:00
44837,-8.7109289,1,5,-1,-5,2016-11-15 19:10:34.9530000 +00:00
44838,54.138973,1,5,1,-5,2016-11-15 19:10:47.9000000 +00:00
44839,6.8773293,1,5,1,-5,2016-11-15 22:25:59.7700000 +00:00
44840,28.181133,1,10,1,-10,2016-11-15 22:26:52.0470000 +00:00
44841,45.384399,1,10,1,-10,2016-11-15 22:44:23.3470000 +00:00
44842,56.640938,1,5,1,-5,2016-11-15 22:45:31.6730000 +00:00
44843,22.413031,1,5,1,-5,2016-11-15 22:45:52.4670000 +00:00
44844,24.672482,1,5,1,-5,2016-11-15 22:46:20.4230000 +00:00
44845,16.656319,1,10,1,-10,2016-11-15 22:46:47.0070000 +00:00
44846,51.90799,1,5,1,-5,2016-11-15 22:47:39.6230000 +00:00
44847,6.6354899,1,5,1,-5,2016-11-15 22:47:48.0330000 +00:00
44848,36.429276,1,5,1,-5,2016-11-15 22:48:03.8970000 +00:00
44849,23.278492,1,5,1,-5,2016-11-15 22:48:23.2430000 +00:00
44850,-7.1535382,1,4,-1,-4,2016-11-15 22:48:38.6870000 +00:00
44851,60.951828,1,10,1,-10,2016-11-15 22:48:40.3870000 +00:00
44852,78.484688,1,4,1,-4,2016-11-15 22:49:01.6630000 +00:00
44853,50.329983,1,10,1,-10,2016-11-15 22:49:06.4230000 +00:00
44854,36.219173,1,10,1,-10,2016-11-15 22:49:30.3670000 +00:00
44855,-6.6860805,1,4,-1,-4,2016-11-15 22:50:27.5900000 +00:00
44856,-9.2779398,1,4,-1,-4,2016-11-15 22:50:40.5530000 +00:00
44857,24.699434,1,2,1,-2,2016-11-15 22:51:32.7500000 +00:00
44858,20.153252,1,2,1,-2,2016-11-15 22:51:42.7800000 +00:00
44859,-1.4003596,1,1,-1,-1,2016-11-15 22:52:17.2430000 +00:00
44860,6.2840748,1,1,1,-1,2016-11-15 22:52:30.2200000 +00:00
44861,-2.7475169,1,1,-1,-1,2016-11-15 22:53:16.5070000 +00:00
44862,-7.8242002,1,5,-1,-5,2016-11-15 22:53:50.0170000 +00:00
44863,-15.307096,1,6,-1,-6,2016-11-15 22:54:14.6630000 +00:00
44864,7.1405315,1,3,1,-3,2016-11-15 22:54:24.1170000 +00:00
44865,9.7811012,1,5,1,-5,2016-11-15 22:54:33.7730000 +00:00
44866,22.174343,1,2,1,-2,2016-11-15 22:54:49.3570000 +00:00
44867,12.889474,1,2,1,-2,2016-11-15 22:55:06.0170000 +00:00
44868,11.633887,1,2,1,-2,2016-11-15 22:55:10.7600000 +00:00
44869,4.6029968,1,2,1,-2,2016-11-15 22:55:39.9330000 +00:00
44870,48.18705,1,15,1,-15,2016-11-15 23:39:32.7770000 +00:00
44871,27.377707,1,10,1,-10,2016-11-15 23:40:14.5530000 +00:00
44872,-40.147636,1,10,-1,-10,2016-11-15 23:41:01.7270000 +00:00
44873,36.284718,1,10,1,-10,2016-11-15 23:41:27.4970000 +00:00
44874,44.72961,1,30,1,-30,2016-11-15 23:56:46.4630000 +00:00
44875,24.922394,1,5,1,-5,2016-11-15 23:57:11.2370000 +00:00
44876,54.460236,1,5,1,-5,2016-11-15 23:57:30.5170000 +00:00
44877,13.858852,1,5,1,-5,2016-11-15 23:58:19.0630000 +00:00
44878,12.661825,1,5,1,-5,2016-11-15 23:58:37.9870000 +00:00
44879,30.250534,1,20,1,-20,2016-11-15 23:58:57.4270000 +00:00
44880,25.576813,1,20,1,-20,2016-11-15 23:59:24.3370000 +00:00
44881,7.1234035,1,5,1,-5,2016-11-15 23:59:39.9670000 +00:00
44882,22.830296,1,10,1,-10,2016-11-16 00:00:23.8330000 +00:00
44883,27.933475,1,20,1,-20,2016-11-16 00:00:55.0030000 +00:00
44884,41.064522,1,10,1,-10,2016-11-16 01:01:19.6170000 +00:00
44885,24.345148,1,20,1,-20,2016-11-16 01:01:59.7870000 +00:00
44886,46.615555,1,10,1,-10,2016-11-16 01:02:52.7170000 +00:00
44887,6.8912506,1,5,1,-5,2016-11-16 01:03:17.9870000 +00:00
44888,13.45274,1,10,1,-10,2016-11-16 01:04:06.9400000 +00:00
44889,17.969585,1,10,1,-10,2016-11-16 01:06:03.8330000 +00:00
44890,7.2021251,1,5,1,-5,2016-11-16 01:06:35.4370000 +00:00
44891,31.310957,1,15,1,-15,2016-11-16 01:07:45.6670000 +00:00
44892,12.136371,1,5,1,-5,2016-11-16 01:18:43.8470000 +00:00
44893,-41.064522,1,10,-1,-10,2016-11-16 01:26:59.0400000 +00:00
44894,25.363903,1,10,1,-10,2016-11-16 01:27:10.2230000 +00:00
44895,20.541443,1,10,1,-10,2016-11-16 01:30:48.5470000 +00:00
44896,16.398249,1,10,1,-10,2016-11-16 01:31:44.0500000 +00:00
44897,43.161385,1,10,1,-10,2016-11-16 01:32:10.5070000 +00:00
44898,60.795319,1,20,1,-20,2016-11-16 01:32:45.1270000 +00:00
44899,86.928886,1,10,1,-10,2016-11-16 01:33:33.7970000 +00:00
44900,13.225598,1,10,1,-10,2016-11-16 01:34:13.6230000 +00:00
44901,51.094704,1,10,1,-10,2016-11-16 01:34:24.5600000 +00:00
44902,7.0146518,1,5,1,-5,2016-11-16 01:35:07.0370000 +00:00
44903,16.701651,1,10,1,-10,2016-11-16 01:35:24.8530000 +00:00
44904,22.955956,1,5,1,-5,2016-11-16 01:35:36.8800000 +00:00
44905,-22.945881,1,5,-1,-5,2016-11-16 23:33:28.5000000 +00:00
44906,-33.013912,1,5,-1,-5,2016-11-16 23:34:21.6170000 +00:00
44907,2.631891,1,1,1,-1,2016-11-16 23:35:57.5270000 +00:00
44908,5.868937,1,1,1,-1,2016-11-16 23:36:17.6970000 +00:00
44909,-17.526707,1,2,-1,-2,2016-11-16 23:36:58.1970000 +00:00
44910,21.478611,1,2,1,-2,2016-11-16 23:37:22.4830000 +00:00
44911,12.531964,1,1,1,-1,2016-11-16 23:37:33.7630000 +00:00
44912,5.1570978,1,2,1,-2,2016-11-16 23:38:20.1270000 +00:00
44913,5.6703625,1,1,1,-1,2016-11-16 23:38:40.2830000 +00:00
44914,5.1314168,1,1,1,-1,2016-11-16 23:39:54.8170000 +00:00
44915,2.7475188,1,1,1,-1,2016-11-16 23:40:15.4870000 +00:00
44916,9.1334591,1,1,1,-1,2016-11-16 23:40:41.9000000 +00:00
44917,3.2307801,1,1,1,-1,2016-11-16 23:41:08.4970000 +00:00
44918,-2.7473085,1,2,-1,-2,2016-11-16 23:42:05.7030000 +00:00
44919,4.4455028,1,1,1,-1,2016-11-16 23:42:40.4600000 +00:00
44920,3.1993349,1,1,1,-1,2016-11-16 23:42:49.9770000 +00:00
44921,-1.3917284,1,1,-1,-1,2016-11-16 23:43:07.9300000 +00:00
44922,4.2981296,1,1,1,-1,2016-11-16 23:43:42.1430000 +00:00
44923,-21.619045,1,15,-1,-15,2016-11-17 02:07:44.2730000 +00:00
44924,-22.558538,1,15,-1,-15,2016-11-17 02:08:11.7000000 +00:00
44925,-7.7347369,1,4.3299999,-1,-4.3299999,2016-11-17 02:22:24.5200000 +00:00
44926,-8.036787,1,2,-1,-2,2016-11-17 02:24:42.8770000 +00:00
44927,-10.059402,1,2,-1,-2,2016-11-17 02:25:36.0570000 +00:00
44928,4.71878,1,2,1,-2,2016-11-17 02:27:55.8000000 +00:00
44929,18.649395,1,10,1,-10,2016-11-17 03:17:40.7530000 +00:00
44930,32.620945,1,10,1,-10,2016-11-17 03:18:39.7830000 +00:00
44931,23.877995,1,10,1,-10,2016-11-17 03:19:49.7330000 +00:00
44932,-14.978062,1,10,-1,-10,2016-11-17 03:20:41.2900000 +00:00
44933,14.567316,1,10,1,-10,2016-11-17 03:23:46.4930000 +00:00
44934,13.147299,1,10,1,-10,2016-11-17 04:00:11.0230000 +00:00
44935,22.429064,1,10,1,-10,2016-11-17 04:00:54.5970000 +00:00
44936,12.189339,1,7,1,-7,2016-11-17 04:01:19.1800000 +00:00
44937,11.973616,1,7,1,-7,2016-11-17 04:01:38.4930000 +00:00
44938,9.9255924,1,7,1,-7,2016-11-17 04:02:09.4770000 +00:00
44939,34.881649,1,7,1,-7,2016-11-17 04:02:34.6870000 +00:00
44940,22.55854,1,15,1,-15,2016-11-17 04:03:09.6300000 +00:00
44941,36.196953,1,7,1,-7,2016-11-17 04:03:44.6830000 +00:00
44942,19.259741,1,5,1,-5,2016-11-17 04:04:11.6400000 +00:00
44943,12.149821,1,10,1,-10,2016-11-17 04:04:50.5300000 +00:00
44944,7.5821872,1,5,1,-5,2016-11-17 04:05:16.0030000 +00:00
44945,20.849623,1,5,1,-5,2016-11-17 04:05:34.4430000 +00:00
44946,11.395391,1,5,1,-5,2016-11-17 04:05:57.6730000 +00:00
44947,-3.8370988,1,1,-1,-1,2016-11-17 09:09:26.5130000 +00:00
44948,1.9207904,1,1,1,-1,2016-11-17 09:09:39.3230000 +00:00
44949,-1.0144012,1,0.1,-1,-0.1,2016-11-17 09:10:31.0470000 +00:00
44950,0.13960387,1,0.1,1,-0.1,2016-11-17 09:10:45.1800000 +00:00
44951,4.320715,1,3,1,-3,2016-11-17 10:14:24.4070000 +00:00
44952,1.8149844,1,1,1,-1,2016-11-17 10:15:20.8030000 +00:00
44953,1.4274864,1,1,1,-1,2016-11-17 10:18:17.4270000 +00:00
44954,2.7208402,1,1,1,-1,2016-11-17 10:18:48.7970000 +00:00
44955,1.2801021,1,0.33000001,1,-0.33000001,2016-11-17 10:19:01.6200000 +00:00
44956,-16.500174,1,3.0999999,-1,-3.0999999,2016-11-17 10:19:48.7630000 +00:00
44957,2.5622571,1,0.67000002,1,-0.67000002,2016-11-17 10:20:21.0700000 +00:00
44958,5.3581281,1,2,1,-2,2016-11-17 10:20:35.7200000 +00:00
44959,-12.831514,1,3.4100001,-1,-3.4100001,2016-11-17 10:21:22.2230000 +00:00
44960,3.7897379,1,2,1,-2,2016-11-17 10:22:04.5130000 +00:00
44961,3.3919027,1,0.75,1,-0.75,2016-11-17 10:22:14.9030000 +00:00
44962,1.4975741,1,0.5,1,-0.5,2016-11-17 10:23:38.8470000 +00:00
44963,1.1181786,1,0.5,1,-0.5,2016-11-17 10:23:47.8170000 +00:00
44964,0.48173079,1,9.0000004E-2,1,-9.0000004E-2,2016-11-17 10:24:49.3770000 +00:00
