[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
103,261,28340,44093,253.58705,,,0.52706903,0,0,2016-11-08 21:59:27.7170000 +00:00
103,261,28370,44106,253.58705,,,0.55409241,0,0,2016-11-08 22:14:24.9970000 +00:00
103,261,28386,44113,270.96622,,,0.59652615,17.379166,0.5754016,2016-11-08 22:31:51.7100000 +00:00
103,261,28529,44161,270.96622,,,0.5905906,0,0,2016-11-09 04:15:04.7500000 +00:00
103,261,28541,44165,270.96622,,,0.56178713,0,0,2016-11-09 04:17:49.8770000 +00:00
103,261,28584,44180,279.69989,,,0.58315903,8.7336884,0.57249582,2016-11-09 04:46:18.2000000 +00:00
103,261,28665,44207,276.24536,,,0.57473826,-3.4545147,-0.57895249,2016-11-09 04:56:11.7030000 +00:00
103,261,28727,44227,276.24536,,,0.5690195,0,0,2016-11-09 05:05:57.0930000 +00:00
103,261,28749,44241,341.89474,,,0.71795607,65.649376,0.64585537,2016-11-09 05:51:57.9030000 +00:00
103,261,28766,44246,341.89474,,,0.64963347,0,0,2016-11-09 08:23:41.1730000 +00:00
103,261,28787,44253,341.89474,,,0.5318749,0,0,2016-11-09 10:48:31.9470000 +00:00
103,261,28817,44263,341.89474,,,0.48126036,0,0,2016-11-09 16:55:27.3370000 +00:00
103,261,28872,44282,348.03067,,,0.49659142,6.1359243,0.48892388,2016-11-09 18:23:20.9500000 +00:00
103,261,29019,44332,282.36829,,,0.33843899,-65.662369,-0.41606784,2016-11-10 04:01:15.3170000 +00:00
103,261,29060,44345,282.36829,,,0.32193306,0,0,2016-11-10 14:14:20.5370000 +00:00
103,261,29084,44353,282.36829,,,0.30623221,0,0,2016-11-10 14:22:30.6130000 +00:00
103,261,29135,44370,282.36829,,,0.32781312,0,0,2016-11-10 21:16:40.1800000 +00:00
103,261,29138,44371,282.36829,,,0.31182545,0,0,2016-11-10 21:17:34.7970000 +00:00
103,261,29189,44388,282.36829,,,0.2966176,0,0,2016-11-10 22:18:26.8770000 +00:00
103,261,29202,44393,312.71649,,,0.36355329,30.348215,0.32950866,2016-11-10 22:19:37.0500000 +00:00
103,261,29219,44398,312.71649,,,0.37462512,0,0,2016-11-10 22:21:27.6030000 +00:00
103,261,29223,44400,320.53229,,,0.39310777,7.8157864,0.38383853,2016-11-10 22:21:40.2570000 +00:00
103,261,29307,44428,401.67505,,,0.59318793,81.142746,0.49295843,2016-11-11 00:07:05.2170000 +00:00
103,261,29322,44433,474.23468,,,0.75077623,72.559639,0.67530656,2016-11-11 00:39:25.6530000 +00:00
103,261,29435,44470,474.23468,,,0.73590988,0,0,2016-11-11 03:53:11.3030000 +00:00
103,261,29436,44471,478.2897,,,0.74371493,4.0550122,0.73982513,2016-11-11 03:53:16.7300000 +00:00
103,261,29441,44472,478.2897,,,0.73631483,0,0,2016-11-11 03:53:26.6230000 +00:00
103,261,29507,44494,478.2897,,,0.60284358,0,0,2016-11-11 04:40:35.8230000 +00:00
103,261,29534,44503,478.2897,,,0.60890228,0,0,2016-11-11 05:34:27.2230000 +00:00
103,261,29537,44504,478.2897,,,0.59684515,0,0,2016-11-11 05:34:44.1000000 +00:00
103,261,29555,44510,478.2897,,,0.59090644,0,0,2016-11-11 05:36:28.4330000 +00:00
103,261,29606,44527,478.2897,,,0.5620876,0,0,2016-11-11 08:45:23.9730000 +00:00
103,261,29609,44528,478.2897,,,0.53467429,0,0,2016-11-11 08:45:30.2900000 +00:00
103,261,29639,44538,478.2897,,,0.48379329,0,0,2016-11-11 13:40:15.6670000 +00:00
103,261,29642,44539,478.2897,,,0.43775424,0,0,2016-11-11 13:40:31.7030000 +00:00
103,261,29666,44547,478.2897,,,0.42908609,0,0,2016-11-11 14:39:55.8200000 +00:00
103,261,29690,44555,478.2897,,,0.43920118,0,0,2016-11-11 18:48:02.9930000 +00:00
103,261,29691,44556,484.99393,,,0.45577529,6.7042294,0.44747871,2016-11-11 18:54:20.8870000 +00:00
103,261,29762,44579,484.99393,,,0.43354693,0,0,2016-11-11 22:46:28.1930000 +00:00
103,261,29876,44617,484.99393,,,0.42073369,0,0,2016-11-12 03:58:41.7130000 +00:00
103,261,29879,44618,484.99393,,,0.41654727,0,0,2016-11-12 03:58:50.3400000 +00:00
103,261,29985,44654,501.04153,,,0.45599234,16.047594,0.43620247,2016-11-13 09:29:31.0600000 +00:00
103,261,30051,44676,509.36176,,,0.47669557,8.3202152,0.4663341,2016-11-14 00:23:35.7330000 +00:00
103,261,30155,44710,509.36176,,,0.34532225,0,0,2016-11-14 19:31:20.1630000 +00:00
103,261,30161,44712,509.36176,,,0.31246054,0,0,2016-11-14 19:37:58.9000000 +00:00
103,261,30164,44713,509.36176,,,0.28272602,0,0,2016-11-14 19:38:06.4970000 +00:00
103,261,30195,44724,526.02716,,,0.31770787,16.665401,0.30002278,2016-11-14 22:22:24.1370000 +00:00
103,261,30281,44752,526.02716,,,0.32090089,0,0,2016-11-15 03:18:29.4270000 +00:00
103,261,30284,44753,526.02716,,,0.31770784,0,0,2016-11-15 03:18:34.7770000 +00:00
103,261,30342,44773,532.19165,,,0.33121815,6.1644869,0.32443902,2016-11-15 06:15:27.2870000 +00:00
103,261,30345,44774,543.8111,,,0.35744146,11.619444,0.34425056,2016-11-15 06:17:19.2470000 +00:00
103,261,30362,44779,543.8111,,,0.44424295,0,0,2016-11-15 12:22:29.3970000 +00:00
103,261,30365,44780,543.8111,,,0.35744143,0,0,2016-11-15 12:22:45.5270000 +00:00
103,261,30425,44800,543.8111,,,0.3400088,0,0,2016-11-15 14:22:09.2630000 +00:00
103,261,30428,44801,543.8111,,,0.30765268,0,0,2016-11-15 14:22:25.9570000 +00:00
103,261,30485,44824,543.8111,,,0.25188473,0,0,2016-11-15 17:20:04.6870000 +00:00
103,261,30501,44830,578.70313,,,0.32307735,34.892017,0.2865985,2016-11-15 18:11:10.0100000 +00:00
103,261,30531,44840,606.88428,,,0.38749516,28.181133,0.35484734,2016-11-15 22:26:52.0470000 +00:00
103,261,30602,44863,606.88428,,,0.41145647,0,0,2016-11-15 22:54:14.6630000 +00:00
103,261,30603,44864,614.02478,,,0.42885047,7.1405315,0.42013678,2016-11-15 22:54:24.1170000 +00:00
103,261,30618,44869,618.62781,,,0.44015998,4.6029968,0.43449953,2016-11-15 22:55:39.9330000 +00:00
103,261,30684,44891,649.93878,,,0.51814133,31.310957,0.47906554,2016-11-16 01:07:45.6670000 +00:00
103,261,30764,44917,649.93878,,,0.51298577,0,0,2016-11-16 23:41:08.4970000 +00:00
103,261,30798,44929,668.5882,,,0.55933142,18.649395,0.53621042,2016-11-17 03:17:40.7530000 +00:00
103,261,30819,44936,680.77753,,,0.58912337,12.189339,0.57427233,2016-11-17 04:01:19.1800000 +00:00
103,261,30936,44975,697.20355,,,0.62822336,16.426039,0.6087895,2016-11-17 15:12:05.7670000 +00:00
103,261,30951,44980,689.12238,,,0.60916191,-8.0811596,-0.61872309,2016-11-17 16:13:15.4200000 +00:00
103,261,30981,44990,682.46906,,,0.59321141,-6.6533051,-0.60120493,2016-11-17 16:18:36.5600000 +00:00
103,261,31211,45110,682.46906,,,0.48568049,0,0,2016-11-18 23:26:01.1030000 +00:00
103,261,31320,45147,690.53741,,,0.50584728,8.0683851,0.49576217,2016-11-19 00:37:46.5930000 +00:00
103,261,31325,45148,690.53741,,,0.49583083,0,0,2016-11-19 00:37:56.7970000 +00:00
103,261,31437,45186,709.77374,,,0.54380888,19.236307,0.51985031,2016-11-19 06:03:03.0530000 +00:00
103,261,31454,45191,709.77374,,,0.4920586,0,0,2016-11-19 13:59:21.9170000 +00:00
103,261,31551,45224,699.20715,,,0.46569553,-10.566603,-0.47886723,2016-11-20 23:37:48.5170000 +00:00
103,261,31572,45231,713.67767,,,0.50181788,14.470516,0.48374224,2016-11-20 23:45:40.4630000 +00:00
103,261,31622,45247,713.67767,,,0.49682477,0,0,2016-11-21 17:27:46.1530000 +00:00
103,261,31728,45283,721.57202,,,0.51655447,7.8943505,0.50669146,2016-11-21 21:04:17.6630000 +00:00
103,261,31745,45288,721.57202,,,0.50632602,0,0,2016-11-21 21:07:51.0230000 +00:00
103,261,31770,45297,711.44379,,,0.481015,-10.128263,-0.49366805,2016-11-21 22:43:06.7870000 +00:00
104,262,26797,43579,69.31472,,,0.40936539,0,0,2016-11-08 03:04:58.5930000 +00:00
104,262,27058,43666,69.31472,,,0.33516002,0,0,2016-11-08 05:08:05.4400000 +00:00
104,262,27241,43727,69.31472,,,0.35234407,0,0,2016-11-08 06:13:11.7130000 +00:00
104,262,27294,43745,82.900085,,,0.38393059,13.585366,0.36804307,2016-11-08 06:23:26.4930000 +00:00
104,262,27310,43750,82.900085,,,0.23286568,0,0,2016-11-08 06:39:57.5470000 +00:00
104,262,27367,43769,82.900085,,,0.23054862,0,0,2016-11-08 07:06:15.0070000 +00:00
104,262,27369,43770,87.166992,,,0.23820481,4.2669044,0.23436195,2016-11-08 07:06:20.4370000 +00:00
104,262,27516,43819,123.73643,,,0.31069919,36.569447,0.27345231,2016-11-08 07:20:25.8930000 +00:00
104,262,27520,43820,123.73643,,,0.2955462,0,0,2016-11-08 07:20:40.8070000 +00:00
104,262,27526,43822,123.73643,,,0.28113225,0,0,2016-11-08 07:21:32.7230000 +00:00
104,262,27534,43825,155.51616,,,0.3495416,31.77973,0.31466597,2016-11-08 07:21:47.9800000 +00:00
104,262,27580,43840,155.51616,,,0.3324942,0,0,2016-11-08 08:16:04.9800000 +00:00
104,262,27607,43849,155.51616,,,0.32918584,0,0,2016-11-08 08:24:33.8530000 +00:00
104,262,27625,43855,155.51616,,,0.31627828,0,0,2016-11-08 08:28:13.2670000 +00:00
104,262,27646,43862,155.51616,,,0.30085319,0,0,2016-11-08 08:46:53.9700000 +00:00
104,262,27697,43879,155.51616,,,0.27222326,0,0,2016-11-08 12:16:05.3400000 +00:00
104,262,27775,43905,155.51616,,,0.24631776,0,0,2016-11-08 13:18:59.6500000 +00:00
104,262,27864,43935,191.07167,,,0.3180401,35.555515,0.28125033,2016-11-08 14:49:13.3170000 +00:00
104,262,27912,43951,219.64102,,,0.38293719,28.569351,0.35002545,2016-11-08 15:13:50.6230000 +00:00
104,262,27958,43966,219.64102,,,0.36426112,0,0,2016-11-08 16:56:12.3430000 +00:00
104,262,27987,43976,225.03854,,,0.37684965,5.3975201,0.37054053,2016-11-08 17:00:41.3370000 +00:00
104,262,28039,43993,225.03854,,,0.2791771,0,0,2016-11-08 17:41:09.8170000 +00:00
104,262,28101,44014,241.8989,,,0.31433204,16.86035,0.29655376,2016-11-08 18:28:11.3900000 +00:00
104,262,28231,44057,241.8989,,,0.30200687,0,0,2016-11-08 20:18:34.5400000 +00:00
104,262,28341,44094,238.54872,,,0.29499194,-3.3501794,-0.29849148,2016-11-08 21:59:50.3370000 +00:00
104,262,28384,44112,238.54872,,,0.26691973,0,0,2016-11-08 22:31:39.0270000 +00:00
104,262,28543,44166,238.54872,,,0.25390193,0,0,2016-11-09 04:18:30.2500000 +00:00
104,262,28588,44181,238.54872,,,0.2297399,0,0,2016-11-09 04:46:43.3630000 +00:00
104,262,28669,44208,238.54872,,,0.24394621,0,0,2016-11-09 04:56:23.8870000 +00:00
104,262,28711,44222,238.54872,,,0.24887426,0,0,2016-11-09 05:02:25.9930000 +00:00
104,262,28870,44281,238.54872,,,0.16682541,0,0,2016-11-09 18:22:17.2700000 +00:00
104,262,28875,44283,287.4328,,,0.24611242,48.884079,0.20456558,2016-11-09 18:23:23.4930000 +00:00
104,262,28879,44284,287.4328,,,0.25873086,0,0,2016-11-09 18:23:46.8470000 +00:00
104,262,29014,44329,287.4328,,,0.25360763,0,0,2016-11-10 00:09:29.2600000 +00:00
104,262,29062,44346,287.4328,,,0.24123901,0,0,2016-11-10 14:14:55.4200000 +00:00
104,262,29163,44380,329.86203,,,0.32703936,42.429237,0.28282383,2016-11-10 21:27:43.1500000 +00:00
104,262,29283,44420,338.76581,,,0.34692842,8.9037714,0.33693588,2016-11-10 22:33:34.8600000 +00:00
104,262,29320,44432,338.76581,,,0.31391382,0,0,2016-11-11 00:39:10.8630000 +00:00
104,262,29391,44456,367.66129,,,0.37920356,28.895472,0.346075,2016-11-11 03:46:56.8230000 +00:00
104,262,29452,44476,367.66129,,,0.37543041,0,0,2016-11-11 03:54:56.8670000 +00:00
104,262,29713,44563,367.66129,,,0.3397035,0,0,2016-11-11 22:38:50.3800000 +00:00
104,262,29770,44582,367.66129,,,0.32313597,0,0,2016-11-11 22:48:00.9200000 +00:00
104,262,29881,44619,367.66129,,,0.31673744,0,0,2016-11-12 03:59:08.0470000 +00:00
104,262,29884,44620,367.66129,,,0.30431801,0,0,2016-11-12 03:59:13.1470000 +00:00
104,262,29964,44647,383.23157,,,0.33824682,15.570267,0.32112488,2016-11-12 05:52:48.9270000 +00:00
104,262,30019,44665,383.23157,,,0.32825014,0,0,2016-11-13 09:36:36.8000000 +00:00
104,262,30139,44705,383.23157,,,0.40092558,0,0,2016-11-14 19:21:26.8030000 +00:00
104,262,30142,44706,383.23157,,,0.36277246,0,0,2016-11-14 19:24:02.0700000 +00:00
104,262,30172,44716,383.23157,,,0.32825014,0,0,2016-11-14 19:43:40.2430000 +00:00
104,262,30226,44734,383.23157,,,0.31854889,0,0,2016-11-15 01:50:02.5470000 +00:00
104,262,30247,44741,383.23157,,,0.32498398,0,0,2016-11-15 01:53:23.7100000 +00:00
104,262,30607,44865,383.23157,,,0.3091343,0,0,2016-11-15 22:54:33.7730000 +00:00
104,262,30771,44920,386.43091,,,0.31600854,3.1993349,0.31256497,2016-11-16 23:42:49.9770000 +00:00
104,262,31041,45010,415.15988,,,0.38109896,28.728979,0.34808058,2016-11-17 23:58:30.6230000 +00:00
104,262,31213,45111,415.15988,,,0.32801494,0,0,2016-11-18 23:28:03.2500000 +00:00
104,262,31441,45187,415.15988,,,0.26855594,0,0,2016-11-19 06:03:22.5670000 +00:00
104,262,31444,45188,415.15988,,,0.24299948,0,0,2016-11-19 06:03:40.6970000 +00:00
104,262,31555,45225,415.15988,,,0.30620632,0,0,2016-11-20 23:39:21.7130000 +00:00
104,262,31576,45232,415.15988,,,0.28550491,0,0,2016-11-20 23:47:32.1930000 +00:00
104,262,31612,45244,415.15988,,,0.29127243,0,0,2016-11-21 17:25:35.5670000 +00:00
104,262,31732,45284,415.15988,,,0.28266403,0,0,2016-11-21 21:04:37.0070000 +00:00
104,263,26798,43579,0,,,0.20468269,0,0,2016-11-08 03:04:58.5930000 +00:00
104,263,27059,43666,0,,,0.16758001,0,0,2016-11-08 05:08:05.4400000 +00:00
104,263,27242,43727,0,,,0.17617203,0,0,2016-11-08 06:13:11.7130000 +00:00
104,263,27295,43745,0,,,0.16758002,0,0,2016-11-08 06:23:26.4930000 +00:00
104,263,27311,43750,0,,,0.10164241,0,0,2016-11-08 06:39:57.5470000 +00:00
104,263,27366,43769,9.428936,,,0.11058122,9.428936,0.1060565,2016-11-08 07:06:15.0070000 +00:00
104,263,27370,43770,9.428936,,,0.10948092,0,0,2016-11-08 07:06:20.4370000 +00:00
104,263,27517,43819,9.428936,,,9.9062428E-2,0,0,2016-11-08 07:20:25.8930000 +00:00
104,263,27519,43820,51.139542,,,0.14300168,41.710606,0.11987359,2016-11-08 07:20:40.8070000 +00:00
104,263,27525,43822,81.780228,,,0.18479797,30.640686,0.16318172,2016-11-08 07:21:32.7230000 +00:00
104,263,27535,43825,81.780228,,,0.16721213,0,0,2016-11-08 07:21:47.9800000 +00:00
104,263,27581,43840,81.780228,,,0.15905708,0,0,2016-11-08 08:16:04.9800000 +00:00
104,263,27608,43849,81.780228,,,0.15747443,0,0,2016-11-08 08:24:33.8530000 +00:00
104,263,27626,43855,81.780228,,,0.15129977,0,0,2016-11-08 08:28:13.2670000 +00:00
104,263,27647,43862,81.780228,,,0.14392079,0,0,2016-11-08 08:46:53.9700000 +00:00
104,263,27698,43879,81.780228,,,0.13022493,0,0,2016-11-08 12:16:05.3400000 +00:00
104,263,27776,43905,81.780228,,,0.11783238,0,0,2016-11-08 13:18:59.6500000 +00:00
104,263,27865,43935,81.780228,,,0.10661915,0,0,2016-11-08 14:49:13.3170000 +00:00
104,263,27913,43951,81.780228,,,9.6472993E-2,0,0,2016-11-08 15:13:50.6230000 +00:00
104,263,27957,43966,124.40208,,,0.14053851,42.621861,0.1173107,2016-11-08 16:56:12.3430000 +00:00
104,263,27988,43976,124.40208,,,0.13775566,0,0,2016-11-08 17:00:41.3370000 +00:00
104,263,28040,43993,124.40208,,,0.10205191,0,0,2016-11-08 17:41:09.8170000 +00:00
104,263,28102,44014,124.40208,,,9.7074792E-2,0,0,2016-11-08 18:28:11.3900000 +00:00
104,263,28232,44057,124.40208,,,9.3268432E-2,0,0,2016-11-08 20:18:34.5400000 +00:00
104,263,28342,44094,124.40208,,,9.4205782E-2,0,0,2016-11-08 21:59:50.3370000 +00:00
104,263,28385,44112,124.40208,,,8.5240915E-2,0,0,2016-11-08 22:31:39.0270000 +00:00
104,263,28542,44166,171.49519,,,0.12985426,47.093105,0.10617265,2016-11-09 04:18:30.2500000 +00:00
104,263,28589,44181,171.49519,,,0.11749697,0,0,2016-11-09 04:46:43.3630000 +00:00
104,263,28670,44208,171.49519,,,0.12476256,0,0,2016-11-09 04:56:23.8870000 +00:00
104,263,28712,44222,171.49519,,,0.12728293,0,0,2016-11-09 05:02:25.9930000 +00:00
104,263,28871,44281,171.49519,,,8.5320309E-2,0,0,2016-11-09 18:22:17.2700000 +00:00
104,263,28876,44283,171.49519,,,7.7201009E-2,0,0,2016-11-09 18:23:23.4930000 +00:00
104,263,28880,44284,171.49519,,,8.1159182E-2,0,0,2016-11-09 18:23:46.8470000 +00:00
104,263,29015,44329,171.49519,,,7.9552114E-2,0,0,2016-11-10 00:09:29.2600000 +00:00
104,263,29061,44346,221.23865,,,0.12444286,49.74345,0.10051575,2016-11-10 14:14:55.4200000 +00:00
104,263,29164,44380,221.23865,,,0.11037092,0,0,2016-11-10 21:27:43.1500000 +00:00
104,263,29284,44420,221.23865,,,0.10710897,0,0,2016-11-10 22:33:34.8600000 +00:00
104,263,29321,44432,221.23865,,,9.6916206E-2,0,0,2016-11-11 00:39:10.8630000 +00:00
104,263,29392,44456,221.23865,,,8.7693401E-2,0,0,2016-11-11 03:46:56.8230000 +00:00
104,263,29451,44476,232.08873,,,9.6771024E-2,10.850079,9.2165232E-2,2016-11-11 03:54:56.8670000 +00:00
104,263,29712,44563,305.65198,,,0.1827246,73.563263,0.13593742,2016-11-11 22:38:50.3800000 +00:00
104,263,29771,44582,305.65198,,,0.17381302,0,0,2016-11-11 22:48:00.9200000 +00:00
104,263,29880,44619,316.64719,,,0.19017263,10.995203,0.18189751,2016-11-12 03:59:08.0470000 +00:00
104,263,29885,44620,316.64719,,,0.18271588,0,0,2016-11-12 03:59:13.1470000 +00:00
104,263,29965,44647,316.64719,,,0.17380469,0,0,2016-11-12 05:52:48.9270000 +00:00
104,263,30018,44665,332.79297,,,0.19822247,16.145771,0.18580717,2016-11-13 09:36:36.8000000 +00:00
104,263,30140,44705,332.79297,,,0.24210945,0,0,2016-11-14 19:21:26.8030000 +00:00
104,263,30143,44706,332.79297,,,0.21906969,0,0,2016-11-14 19:24:02.0700000 +00:00
104,263,30173,44716,332.79297,,,0.19822247,0,0,2016-11-14 19:43:40.2430000 +00:00
104,263,30227,44734,332.79297,,,0.19236411,0,0,2016-11-15 01:50:02.5470000 +00:00
104,263,30246,44741,321.93008,,,0.17604876,-10.862884,-0.18411317,2016-11-15 01:53:23.7100000 +00:00
104,263,30608,44865,321.93008,,,0.16746274,0,0,2016-11-15 22:54:33.7730000 +00:00
104,263,30772,44920,321.93008,,,0.16579646,0,0,2016-11-16 23:42:49.9770000 +00:00
104,263,31042,45010,321.93008,,,0.15001884,0,0,2016-11-17 23:58:30.6230000 +00:00
104,263,31214,45111,321.93008,,,0.12912242,0,0,2016-11-18 23:28:03.2500000 +00:00
104,263,31442,45187,321.93008,,,0.10571651,0,0,2016-11-19 06:03:22.5670000 +00:00
104,263,31443,45188,390.98642,,,0.19081885,69.056335,0.14480931,2016-11-19 06:03:40.6970000 +00:00
104,263,31556,45225,390.98642,,,0.24045293,0,0,2016-11-20 23:39:21.7130000 +00:00
104,263,31577,45232,390.98642,,,0.22419684,0,0,2016-11-20 23:47:32.1930000 +00:00
104,263,31611,45244,381.73969,,,0.2085246,-9.2467489,-0.21629223,2016-11-21 17:25:35.5670000 +00:00
104,263,31733,45284,381.73969,,,0.20236176,0,0,2016-11-21 21:04:37.0070000 +00:00
104,264,26796,43579,63.425194,,,0.38595194,63.425194,0.31533211,2016-11-08 03:04:58.5930000 +00:00
104,264,27057,43666,108.76521,,,0.49725997,45.340012,0.44111148,2016-11-08 05:08:05.4400000 +00:00
104,264,27240,43727,98.442413,,,0.47148395,-10.322791,-0.48436514,2016-11-08 06:13:11.7130000 +00:00
104,264,27296,43745,98.442413,,,0.44848943,0,0,2016-11-08 06:23:26.4930000 +00:00
104,264,27309,43750,187.90656,,,0.66549188,89.464142,0.55888313,2016-11-08 06:39:57.5470000 +00:00
104,264,27368,43769,187.90656,,,0.6588701,0,0,2016-11-08 07:06:15.0070000 +00:00
104,264,27371,43770,187.90656,,,0.65231425,0,0,2016-11-08 07:06:20.4370000 +00:00
104,264,27518,43819,187.90656,,,0.59023833,0,0,2016-11-08 07:20:25.8930000 +00:00
104,264,27521,43820,187.90656,,,0.56145209,0,0,2016-11-08 07:20:40.8070000 +00:00
104,264,27527,43822,187.90656,,,0.53406978,0,0,2016-11-08 07:21:32.7230000 +00:00
104,264,27536,43825,187.90656,,,0.48324633,0,0,2016-11-08 07:21:47.9800000 +00:00
104,264,27579,43840,197.99034,,,0.50844872,10.08378,0.49584579,2016-11-08 08:16:04.9800000 +00:00
104,264,27606,43849,199.94769,,,0.5133397,1.9573513,0.51089448,2016-11-08 08:24:33.8530000 +00:00
104,264,27624,43855,207.59753,,,0.53242195,7.6498485,0.52288616,2016-11-08 08:28:13.2670000 +00:00
104,264,27645,43862,216.79143,,,0.55522603,9.1938925,0.54383928,2016-11-08 08:46:53.9700000 +00:00
104,264,27696,43879,234.13802,,,0.59755182,17.346588,0.57648224,2016-11-08 12:16:05.3400000 +00:00
104,264,27774,43905,250.35016,,,0.63584983,16.212149,0.61682141,2016-11-08 13:18:59.6500000 +00:00
104,264,27866,43935,250.35016,,,0.57534075,0,0,2016-11-08 14:49:13.3170000 +00:00
104,264,27914,43951,250.35016,,,0.52058983,0,0,2016-11-08 15:13:50.6230000 +00:00
104,264,27959,43966,250.35016,,,0.49520037,0,0,2016-11-08 16:56:12.3430000 +00:00
104,264,27989,43976,250.35016,,,0.48539472,0,0,2016-11-08 17:00:41.3370000 +00:00
104,264,28038,43993,304.62744,,,0.61877102,54.277298,0.55271727,2016-11-08 17:41:09.8170000 +00:00
104,264,28103,44014,304.62744,,,0.58859324,0,0,2016-11-08 18:28:11.3900000 +00:00
104,264,28230,44057,311.33124,,,0.60472471,6.7038059,0.59667599,2016-11-08 20:18:34.5400000 +00:00
104,264,28343,44094,311.33124,,,0.61080223,0,0,2016-11-08 21:59:50.3370000 +00:00
104,264,28383,44112,327.2182,,,0.64783931,15.886948,0.62944752,2016-11-08 22:31:39.0270000 +00:00
104,264,28544,44166,327.2182,,,0.61624384,0,0,2016-11-09 04:18:30.2500000 +00:00
104,264,28587,44181,342.97537,,,0.65276313,15.757158,0.63463217,2016-11-09 04:46:43.3630000 +00:00
104,264,28668,44208,333.63068,,,0.63129121,-9.3447084,-0.64207458,2016-11-09 04:56:23.8870000 +00:00
104,264,28710,44222,330.44379,,,0.62384278,-3.1868868,-0.6275717,2016-11-09 05:02:25.9930000 +00:00
104,264,28869,44281,388.57477,,,0.74785429,58.130981,0.68810123,2016-11-09 18:22:17.2700000 +00:00
104,264,28877,44283,388.57477,,,0.67668658,0,0,2016-11-09 18:23:23.4930000 +00:00
104,264,28878,44284,381.0946,,,0.66010994,-7.4801745,-0.66843361,2016-11-09 18:23:46.8470000 +00:00
104,264,29013,44329,384.10901,,,0.66684031,3.0144002,0.66348189,2016-11-10 00:09:29.2600000 +00:00
104,264,29063,44346,384.10901,,,0.63431805,0,0,2016-11-10 14:14:55.4200000 +00:00
104,264,29165,44380,384.10901,,,0.56258965,0,0,2016-11-10 21:27:43.1500000 +00:00
104,264,29285,44420,384.10901,,,0.54596263,0,0,2016-11-10 22:33:34.8600000 +00:00
104,264,29319,44432,401.72543,,,0.58916998,17.61643,0.56765187,2016-11-11 00:39:10.8630000 +00:00
104,264,29393,44456,401.72543,,,0.53310299,0,0,2016-11-11 03:46:56.8230000 +00:00
104,264,29453,44476,401.72543,,,0.52779853,0,0,2016-11-11 03:54:56.8670000 +00:00
104,264,29714,44563,401.72543,,,0.47757187,0,0,2016-11-11 22:38:50.3800000 +00:00
104,264,29769,44582,411.92313,,,0.50305104,10.197687,0.49030724,2016-11-11 22:48:00.9200000 +00:00
104,264,29882,44619,411.92313,,,0.49308991,0,0,2016-11-12 03:59:08.0470000 +00:00
104,264,29883,44620,419.87497,,,0.51296616,7.951838,0.50302833,2016-11-12 03:59:13.1470000 +00:00
104,264,29966,44647,419.87497,,,0.48794842,0,0,2016-11-12 05:52:48.9270000 +00:00
104,264,30020,44665,419.87497,,,0.47352743,0,0,2016-11-13 09:36:36.8000000 +00:00
104,264,30138,44705,371.61774,,,0.35696495,-48.257229,-0.41444567,2016-11-14 19:21:26.8030000 +00:00
104,264,30141,44706,397.43988,,,0.41815785,25.82214,0.38726458,2016-11-14 19:24:02.0700000 +00:00
104,264,30171,44716,419.87497,,,0.47352743,22.435093,0.44573027,2016-11-14 19:43:40.2430000 +00:00
104,264,30225,44734,426.10803,,,0.48908705,6.233058,0.48130468,2016-11-15 01:50:02.5470000 +00:00
104,264,30248,44741,426.10803,,,0.49896729,0,0,2016-11-15 01:53:23.7100000 +00:00
104,264,30606,44865,435.88913,,,0.52340293,9.7811012,0.51118988,2016-11-15 22:54:33.7730000 +00:00
104,264,30773,44920,435.88913,,,0.51819503,0,0,2016-11-16 23:42:49.9770000 +00:00
104,264,31043,45010,435.88913,,,0.4688822,0,0,2016-11-17 23:58:30.6230000 +00:00
104,264,31212,45111,465.53961,,,0.54286259,29.650482,0.50589395,2016-11-18 23:28:03.2500000 +00:00
104,264,31440,45187,499.74548,,,0.62572753,34.205883,0.58469474,2016-11-19 06:03:22.5670000 +00:00
104,264,31445,45188,499.74548,,,0.56618166,0,0,2016-11-19 06:03:40.6970000 +00:00
104,264,31554,45225,454.39838,,,0.4533408,-45.347118,-0.50984496,2016-11-20 23:39:21.7130000 +00:00
104,264,31575,45232,469.23538,,,0.4902983,14.836993,0.47179371,2016-11-20 23:47:32.1930000 +00:00
104,264,31613,45244,469.23538,,,0.50020289,0,0,2016-11-21 17:25:35.5670000 +00:00
104,264,31731,45284,475.14566,,,0.51497424,5.9102859,0.50758964,2016-11-21 21:04:37.0070000 +00:00
105,265,26812,43584,69.31472,,,0.47561473,0,0,2016-11-08 03:05:33.9570000 +00:00
105,265,26893,43611,69.31472,,,0.430354,0,0,2016-11-08 04:05:47.8670000 +00:00
105,265,26989,43643,69.31472,,,0.38940039,0,0,2016-11-08 04:40:40.2330000 +00:00
105,265,26997,43646,81.683876,,,0.41917971,12.369157,0.40423128,2016-11-08 04:42:22.2900000 +00:00
105,265,27061,43667,81.683876,,,0.37928945,0,0,2016-11-08 05:08:49.9170000 +00:00
105,265,27205,43715,81.683876,,,0.37177905,0,0,2016-11-08 05:48:16.7800000 +00:00
105,265,27291,43744,94.602974,,,0.40241772,12.919095,0.38702402,2016-11-08 06:23:14.7770000 +00:00
