[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
53443,-3.3778307,1,2.5,-1,2.5,2016-11-11 04:24:11.7896208 +08:00
53445,-1.342932,1,1,-1,1,2016-11-11 04:24:36.7184208 +08:00
53446,-0.6697529,1,0.5,-1,0.5,2016-11-11 04:24:44.0504208 +08:00
53448,-0.66862023,1,0.5,-1,0.5,2016-11-11 04:25:03.9560208 +08:00
53449,-0.33389306,1,0.25,-1,0.25,2016-11-11 04:25:11.0384208 +08:00
53451,-0.26691467,1,0.2,-1,0.2,2016-11-11 04:25:25.9208208 +08:00
53452,-5.2370567E-2,1,3.9999999E-2,-1,3.9999999E-2,2016-11-11 04:26:15.8096208 +08:00
53454,-31.618343,1,25,-1,25,2016-11-11 05:05:33.6092208 +08:00
53455,-32.129906,1,25,-1,25,2016-11-11 05:06:39.3788208 +08:00
53456,-65.490311,1,50,-1,50,2016-11-11 05:08:15.5528208 +08:00
53457,11.805335,1,10,1,10,2016-11-11 05:26:34.0736208 +08:00
53458,-20.730797,-1,3.72,-1,-3.72,2016-11-11 05:41:17.4548208 +08:00
53459,4.0842166,1,3.7,1,3.7,2016-11-11 05:41:48.3272208 +08:00
53461,5.8157392,-1,4.7199998,1,-4.7199998,2016-11-11 05:54:31.6352208 +08:00
53462,-6.1549315,1,4.7199998,-1,4.7199998,2016-11-11 05:54:44.1932208 +08:00
53463,2.9142094,-1,2.3800001,1,-2.3800001,2016-11-11 05:54:54.4892208 +08:00
53464,-3.0708835,1,2.3800001,-1,2.3800001,2016-11-11 05:55:02.2112208 +08:00
53465,3.7942309,-1,3.1600001,1,-3.1600001,2016-11-11 05:55:22.9904208 +08:00
53466,-5.4419546,1,3.1600001,-1,3.1600001,2016-11-11 05:55:35.4392208 +08:00
53467,6.1745586,-1,5,1,-5,2016-11-11 05:58:31.3448208 +08:00
53468,-6.3845248,1,5,-1,5,2016-11-11 05:58:37.6784208 +08:00
53469,3.7405083,-1,3,1,-3,2016-11-11 06:02:38.7452208 +08:00
53470,-3.4066589,1,1.5,-1,1.5,2016-11-11 06:02:48.6824208 +08:00
53471,-1.2328663,1,0.5,-1,0.5,2016-11-11 06:03:01.1624208 +08:00
53472,-0.83729708,1,0.5,-1,0.5,2016-11-11 06:03:12.0200208 +08:00
53473,-1.437372,1,0.5,-1,0.5,2016-11-11 06:03:50.6144208 +08:00
53474,3.7688448,-1,3,1,-3,2016-11-11 06:15:16.5308208 +08:00
53475,-2.5408084,1,1.5,-1,1.5,2016-11-11 06:15:24.4244208 +08:00
53476,-1.6793958,1,0.75,-1,0.75,2016-11-11 06:15:36.4364208 +08:00
53477,-2.1311915,1,0.75,-1,0.75,2016-11-11 06:16:03.6116208 +08:00
53478,5.0670748,-1,3,1,-3,2016-11-11 06:16:27.8228208 +08:00
53479,-28.503029,1,3,-1,3,2016-11-11 06:16:42.8768208 +08:00
53480,4.6786752,-1,2.75,1,-2.75,2016-11-11 06:17:57.9128208 +08:00
53481,-6.4857283,1,2.75,-1,2.75,2016-11-11 06:18:31.7336208 +08:00
53482,1.2057735,-1,1,1,-1,2016-11-11 06:54:46.7792208 +08:00
53483,-1.8816299,1,1,-1,1,2016-11-11 06:54:55.2344208 +08:00
53484,-8.905036,-1,1.78,-1,-1.78,2016-11-11 07:37:33.4588010 +08:00
53485,-15.482061,-1,10.07,-1,-10.07,2016-11-11 07:41:18.9923381 +08:00
53487,-21.162407,1,11.85,-1,11.85,2016-11-11 07:41:52.3145789 +08:00
53488,6.2328391,-1,5,1,-5,2016-11-11 07:48:12.9704435 +08:00
53489,-30.207253,1,5,-1,5,2016-11-11 07:48:42.5480435 +08:00
53490,-9.2618809,-1,5,-1,-5,2016-11-11 07:50:09.3776435 +08:00
53491,-27.827431,1,5,-1,5,2016-11-11 07:50:55.5536435 +08:00
53492,1.2082824,-1,1,1,-1,2016-11-11 07:56:59.2520435 +08:00
53493,-1.2527543,1,1,-1,1,2016-11-11 07:57:45.3812435 +08:00
53494,39.927902,1,25,1,25,2016-11-11 09:46:06.5564435 +08:00
53495,12.362482,1,10,1,10,2016-11-11 09:47:29.1896435 +08:00
53496,-16.509493,1,10,-1,10,2016-11-11 09:48:02.1992435 +08:00
53497,-32.233952,1,20,-1,20,2016-11-11 09:48:19.7804435 +08:00
53498,-20.12874,1,10,-1,10,2016-11-11 09:48:31.5584435 +08:00
53499,-22.98221,1,10,-1,10,2016-11-11 09:49:06.1124435 +08:00
53500,-12.520037,1,10,-1,10,2016-11-11 09:50:30.7892435 +08:00
53501,-6.016746,1,5,-1,5,2016-11-11 09:50:55.4684435 +08:00
53502,12.090608,1,10,1,10,2016-11-11 09:53:51.4520435 +08:00
53503,-36.007641,1,30,-1,30,2016-11-11 09:54:13.9784435 +08:00
53504,7.3532453,1,5,1,5,2016-11-11 09:55:12.4472435 +08:00
53505,-25.990034,1,10,-1,10,2016-11-11 09:55:52.2896435 +08:00
53506,-36.307003,1,30,-1,30,2016-11-11 09:56:15.6272435 +08:00
53507,-17.711199,1,15,-1,15,2016-11-11 09:57:39.8828435 +08:00
53508,5.8997722,-1,5,1,-5,2016-11-11 10:34:24.6932435 +08:00
53509,7.3542676,-1,6.27,1,-6.27,2016-11-11 10:34:37.9688435 +08:00
53510,-7.6978021,1,6.27,-1,6.27,2016-11-11 10:34:48.4208435 +08:00
53511,-18.082848,1,5,-1,5,2016-11-11 10:37:12.6428435 +08:00
53512,5.8510098,-1,5,1,-5,2016-11-11 10:37:47.8364435 +08:00
53513,-27.147934,1,5,-1,5,2016-11-11 10:39:44.0876435 +08:00
53514,5.9547133,-1,5,1,-5,2016-11-11 10:40:44.2100435 +08:00
53515,29.050135,1,5,1,5,2016-11-11 10:41:01.2296435 +08:00
53516,15.377236,1,10,1,10,2016-11-11 11:39:54.9260435 +08:00
53517,47.988201,1,30,1,30,2016-11-11 11:44:49.2980435 +08:00
53518,-12.25678,1,10,-1,10,2016-11-11 11:45:19.2344435 +08:00
53519,-35.360111,1,20,-1,20,2016-11-11 11:45:51.8852435 +08:00
53520,-11.920854,1,8,-1,8,2016-11-11 11:46:21.7904435 +08:00
53521,-28.036617,1,20,-1,20,2016-11-11 11:46:28.7168435 +08:00
53522,2.509717,1,2,1,2,2016-11-11 11:47:47.6372435 +08:00
53523,6.0135832,-1,5,1,-5,2016-11-11 12:14:26.3564435 +08:00
53524,12.309778,1,5,1,5,2016-11-11 12:14:41.0516435 +08:00
53525,2.3546343,-1,2,1,-2,2016-11-11 12:25:25.8464435 +08:00
53526,-4.2663708,1,2,-1,2,2016-11-11 12:25:48.4196435 +08:00
53527,1.1804707,-1,1,1,-1,2016-11-11 12:26:24.2372435 +08:00
53528,-1.700709,1,1,-1,1,2016-11-11 12:26:35.2820435 +08:00
53529,0.80394638,-1,0.68000001,1,-0.68000001,2016-11-11 12:28:12.7508435 +08:00
53530,-1.0852685,1,0.68000001,-1,0.68000001,2016-11-11 12:28:29.7704435 +08:00
53531,2.9776485,-1,2.45,1,-2.45,2016-11-11 12:29:14.9324435 +08:00
53532,-4.1175299,1,2.45,-1,2.45,2016-11-11 12:29:26.6480435 +08:00
53533,2.9643602,-1,2.5,1,-2.5,2016-11-11 12:36:20.2352435 +08:00
53534,-4.2799034,1,2.5,-1,2.5,2016-11-11 12:36:31.2800435 +08:00
53535,5.9712429,-1,5,1,-5,2016-11-11 12:42:50.3132435 +08:00
53536,9.3027134,1,5,1,5,2016-11-11 12:43:07.9256435 +08:00
53537,6.0767493,-1,5,1,-5,2016-11-11 12:44:02.8844435 +08:00
53538,-11.627966,1,5,-1,5,2016-11-11 12:44:14.3816435 +08:00
53539,108.07011,1,30,1,30,2016-11-11 14:56:06.5924435 +08:00
53540,17.332499,1,10,1,10,2016-11-11 14:57:25.3412435 +08:00
53541,45.677559,1,10,1,10,2016-11-11 14:57:46.0736435 +08:00
53542,48.902473,1,10,1,10,2016-11-11 14:58:25.7600435 +08:00
53543,22.800209,1,10,1,10,2016-11-11 14:58:59.9396435 +08:00
53544,-39.940857,1,20,-1,20,2016-11-11 15:57:14.3396435 +08:00
53545,-74.246452,1,20,-1,20,2016-11-11 15:58:59.1092435 +08:00
53546,24.888641,1,10,1,10,2016-11-11 17:25:06.6711583 +08:00
53547,28.185547,1,20,1,20,2016-11-11 17:25:26.8263583 +08:00
53548,34.020905,1,10,1,10,2016-11-11 17:25:48.6663583 +08:00
53549,41.115726,1,30,1,30,2016-11-11 17:26:06.8871583 +08:00
53550,29.153564,1,20,1,20,2016-11-11 17:26:33.7659583 +08:00
53551,16.20101,1,10,1,10,2016-11-11 17:26:43.8903583 +08:00
53552,-2.3307304,-1,1,-1,-1,2016-11-11 17:32:05.3595583 +08:00
53553,1.3923399,1,1,1,1,2016-11-11 17:32:32.0667583 +08:00
53554,-2.2384562,-1,1,-1,-1,2016-11-11 17:33:57.8667583 +08:00
53555,1.2722874,1,1,1,1,2016-11-11 17:34:47.9271583 +08:00
53556,-12.152603,-1,5,-1,-5,2016-11-11 17:36:32.9931583 +08:00
53557,1.3525954,1,1,1,1,2016-11-11 17:36:52.3839583 +08:00
53558,1.2287025,1,1,1,1,2016-11-11 17:37:14.4267583 +08:00
53559,1.2987475,1,1,1,1,2016-11-11 17:37:36.8283583 +08:00
53560,1.4151417,1,1,1,1,2016-11-11 17:38:03.9099583 +08:00
53561,1.6227232,1,1,1,1,2016-11-11 17:39:22.1439583 +08:00
53562,-6.5335197,-1,5,-1,-5,2016-11-11 20:12:24.3663583 +08:00
53563,9.1785669,1,5,1,5,2016-11-11 20:12:44.3967583 +08:00
53564,12.970742,1,10,1,10,2016-11-11 20:25:38.2035583 +08:00
53565,12.542128,1,10,1,10,2016-11-11 20:29:34.7307583 +08:00
53566,23.34173,1,10,1,10,2016-11-11 20:31:11.2635583 +08:00
53567,21.259758,1,10,1,10,2016-11-11 20:32:16.7835583 +08:00
53568,20.320154,1,10,1,10,2016-11-11 20:33:17.2491583 +08:00
53569,-14.580422,1,10,-1,10,2016-11-11 20:44:14.3211583 +08:00
53570,-13.265218,1,10,-1,10,2016-11-11 20:48:02.7987583 +08:00
53571,17.321232,1,10,1,10,2016-11-11 20:53:44.5947583 +08:00
53572,-34.037407,1,10,-1,10,2016-11-11 21:01:11.0667583 +08:00
53573,11.279235,1,10,1,10,2016-11-11 21:02:27.6627583 +08:00
53574,18.601656,-1,15,1,-15,2016-11-11 21:21:40.9239583 +08:00
53575,-20.760487,1,15,-1,15,2016-11-11 21:21:56.2119583 +08:00
53576,12.808015,-1,10,1,-10,2016-11-11 21:22:23.3559583 +08:00
53577,-13.058211,1,10,-1,10,2016-11-11 21:22:40.9683583 +08:00
53578,6.5462179,-1,5,1,-5,2016-11-11 21:25:27.2799583 +08:00
53579,-6.6728582,1,5,-1,5,2016-11-11 21:25:39.3075583 +08:00
53580,10.697096,-1,8,1,-8,2016-11-11 21:26:10.9287583 +08:00
53581,-12.844329,1,8,-1,8,2016-11-11 21:26:21.4275583 +08:00
53582,6.8398933,-1,5,1,-5,2016-11-11 21:26:49.3983583 +08:00
53583,-7.7314439,1,5,-1,5,2016-11-11 21:26:58.5555583 +08:00
53584,6.6728654,-1,5,1,-5,2016-11-11 21:27:14.3895583 +08:00
53585,-7.5307684,1,5,-1,5,2016-11-11 21:27:21.1131583 +08:00
53586,6.077517,-1,4.48,1,-4.48,2016-11-11 21:30:40.6995583 +08:00
53587,-6.592936,1,4.48,-1,4.48,2016-11-11 21:30:49.2951583 +08:00
53588,7.3987126,1,5,1,5,2016-11-11 21:37:34.0839583 +08:00
53589,23.512173,1,10,1,10,2016-11-11 21:39:55.8099583 +08:00
53590,6.8823462,1,5,1,5,2016-11-11 21:40:26.8227583 +08:00
53591,13.84776,1,10,1,10,2016-11-11 21:42:29.7663583 +08:00
53592,28.193604,1,7,1,7,2016-11-11 21:44:57.8415583 +08:00
53593,4.9314785,1,4,1,4,2016-11-11 21:45:55.9047583 +08:00
53594,20.707066,1,6,1,6,2016-11-11 21:46:19.9755583 +08:00
53595,-20.707069,-1,6,-1,-6,2016-11-11 21:46:46.2771583 +08:00
53596,2.9699426,1,2,1,2,2016-11-11 21:47:58.1307583 +08:00
53597,9.8339844,-1,7.0300002,1,-7.0300002,2016-11-11 22:25:15.3735583 +08:00
53598,-9.494627,1,7.0300002,-1,7.0300002,2016-11-11 22:25:36.2463583 +08:00
53599,13.880335,-1,3,1,-3,2016-11-11 22:27:36.4287583 +08:00
53600,-4.2304058,1,3,-1,3,2016-11-11 22:28:03.3231583 +08:00
53601,6.728703,-1,5,1,-5,2016-11-11 22:47:21.2643583 +08:00
53602,-6.939395,1,5,-1,5,2016-11-11 22:47:29.1735583 +08:00
53603,4.6854792,-1,3.4300001,1,-3.4300001,2016-11-11 22:48:09.7335583 +08:00
53604,-4.6852431,1,3.4300001,-1,3.4300001,2016-11-11 22:48:23.6955583 +08:00
53605,-13.345212,1,10,-1,10,2016-11-12 00:05:18.5187583 +08:00
53606,-1.3721311,1,1,-1,1,2016-11-12 01:53:15.5705328 +08:00
53607,-8.129447,1,6,-1,6,2016-11-12 01:58:40.9566117 +08:00
53608,-6.8398933,1,5,-1,5,2016-11-12 02:00:23.7294117 +08:00
53609,3.9346044,-1,3,1,-3,2016-11-12 03:13:21.7914117 +08:00
53610,-4.3396006,1,3,-1,3,2016-11-12 03:13:30.6210117 +08:00
53611,-4.1791186,-1,3.72,-1,-3.72,2016-11-13 13:05:57.9039716 +08:00
53612,-4.9565396,1,3.72,-1,3.72,2016-11-13 13:06:22.3803716 +08:00
53613,25.361141,-1,5,1,-5,2016-11-13 18:00:22.3700867 +08:00
53614,-25.361137,1,5,-1,5,2016-11-13 18:00:44.5220867 +08:00
53615,57.46328,-1,10,1,-10,2016-11-13 18:03:26.1848867 +08:00
53616,-57.463276,1,10,-1,10,2016-11-13 18:04:53.7320867 +08:00
53617,-61.607689,1,50,-1,50,2016-11-13 18:28:00.7748867 +08:00
53618,23.812071,-1,20,1,-20,2016-11-13 18:31:44.4164867 +08:00
53619,-38.815617,1,30,-1,30,2016-11-13 18:32:08.6900867 +08:00
53620,-12.269269,1,10,-1,10,2016-11-13 18:32:22.4804867 +08:00
53621,46.039722,1,30,1,30,2016-11-13 18:36:09.5384867 +08:00
53622,12.269279,-1,10,1,-10,2016-11-13 18:40:22.7264867 +08:00
53623,13.402538,1,10,1,10,2016-11-13 18:40:45.3152867 +08:00
53624,19.199194,1,10,1,10,2016-11-14 00:48:00.8238322 +08:00
53625,35.734039,1,10,1,10,2016-11-14 00:49:24.2214322 +08:00
53626,12.982047,1,10,1,10,2016-11-14 00:50:42.2838322 +08:00
53627,5.6127071,1,5,1,5,2016-11-14 00:51:29.0370322 +08:00
53628,13.358434,1,10,1,10,2016-11-14 00:52:47.1462322 +08:00
53629,9.4467163,1,5,1,5,2016-11-14 00:54:07.2366322 +08:00
53630,15.297644,1,10,1,10,2016-11-14 00:55:56.9514322 +08:00
53631,20.828276,1,10,1,10,2016-11-14 00:56:53.3922322 +08:00
53632,12.139984,1,10,1,10,2016-11-14 00:57:41.8926322 +08:00
53633,43.257614,1,10,1,10,2016-11-14 00:58:12.9678322 +08:00
53634,12.138896,1,10,1,10,2016-11-14 00:58:44.3238322 +08:00
53635,18.803427,1,15,1,15,2016-11-14 02:59:39.8838322 +08:00
53636,27.744436,1,15,1,15,2016-11-14 03:04:19.0458322 +08:00
53637,-20.784643,1,10,-1,10,2016-11-14 03:05:31.7418322 +08:00
53638,46.737675,1,10,1,10,2016-11-14 03:05:56.6706322 +08:00
53639,-27.728292,1,10,-1,10,2016-11-14 03:06:12.5514322 +08:00
53640,12.170786,1,10,1,10,2016-11-14 03:06:19.8990322 +08:00
53641,-21.256626,1,15,-1,15,2016-11-14 03:08:34.6206322 +08:00
53642,19.2812,1,15,1,15,2016-11-14 03:09:20.7810322 +08:00
53643,3.4536953,-1,2.6099999,1,-2.6099999,2016-11-14 04:51:54.2010322 +08:00
53644,-1.5450119,1,0.61000001,-1,0.61000001,2016-11-14 04:52:21.9378322 +08:00
53645,-2.8614707,1,2,-1,2,2016-11-14 04:52:37.0854322 +08:00
53646,-11.387686,1,5,-1,5,2016-11-14 05:06:04.7130322 +08:00
53647,-3.7408679,-1,1,-1,-1,2016-11-14 17:13:38.4625510 +08:00
53648,2.1747465,1,1,1,1,2016-11-14 17:14:07.4882270 +08:00
53649,-2.0392644,-1,1,-1,-1,2016-11-14 17:15:30.2535830 +08:00
53650,3.6204364,1,1,1,1,2016-11-14 17:16:20.4002030 +08:00
53651,11.924407,1,10,1,10,2016-11-14 18:49:01.2014317 +08:00
53652,14.446678,1,10,1,10,2016-11-14 18:51:18.3722317 +08:00
53653,12.62371,1,10,1,10,2016-11-14 18:52:09.0098317 +08:00
53654,35.414349,1,10,1,10,2016-11-14 18:53:04.2494317 +08:00
53655,13.859917,1,10,1,10,2016-11-14 18:53:30.7538317 +08:00
53656,17.493036,1,15,1,15,2016-11-14 18:54:03.0458317 +08:00
53657,7.229538,1,5,1,5,2016-11-14 18:54:35.9930317 +08:00
53658,12.417395,1,10,1,10,2016-11-14 18:55:41.3882317 +08:00
53659,8.1561155,1,5,1,5,2016-11-14 18:55:59.6090317 +08:00
53660,16.645889,1,15,1,15,2016-11-14 18:56:40.9802317 +08:00
53661,-1.1530263,-1,1,-1,-1,2016-11-14 21:00:25.7066317 +08:00
53662,-10.407668,1,1,-1,1,2016-11-14 21:00:59.6366317 +08:00
53663,2.8491354,-1,2.0899999,1,-2.0899999,2016-11-14 21:22:07.3862317 +08:00
53664,-3.0546176,1,2.0899999,-1,2.0899999,2016-11-14 21:22:17.5574317 +08:00
53665,0.67161262,-1,0.5,1,-0.5,2016-11-14 21:51:39.5930317 +08:00
53666,-1.0106187,1,0.17,-1,0.17,2016-11-14 21:51:54.8966317 +08:00
53667,-0.97865319,1,0.25999999,-1,0.25999999,2016-11-14 21:52:29.1230317 +08:00
53668,-6.2704701,-1,5,-1,-5,2016-11-14 22:35:05.0582317 +08:00
53669,-6.8773832,1,5,-1,5,2016-11-14 22:35:35.0570317 +08:00
53670,4.0331531E-2,-1,2.9999999E-2,1,-2.9999999E-2,2016-11-14 23:07:27.6638317 +08:00
53671,-0.98897308,1,0.1,-1,0.1,2016-11-14 23:07:42.1406317 +08:00
53672,-1.1547999,-1,1,-1,-1,2016-11-14 23:49:22.5866317 +08:00
53673,1.4205867,1,1,1,1,2016-11-14 23:52:16.4798317 +08:00
53674,43.370975,1,15,1,15,2016-11-15 00:19:45.6494317 +08:00
53675,-12.740967,1,5,-1,5,2016-11-15 00:21:57.9062317 +08:00
53676,5.7564707,1,5,1,5,2016-11-15 00:22:35.4086317 +08:00
53677,-6.7536902,1,5,-1,5,2016-11-15 00:23:24.5174317 +08:00
53678,9.0538893,1,5,1,5,2016-11-15 00:24:00.3662317 +08:00
53679,20.48852,1,10,1,10,2016-11-15 00:25:24.3098317 +08:00
53680,9.9937124,1,5,1,5,2016-11-15 00:25:53.2478317 +08:00
53681,29.009266,1,10,1,10,2016-11-15 00:26:24.7910317 +08:00
53682,14.010858,1,10,1,10,2016-11-15 00:33:11.4518317 +08:00
53683,-22.004681,1,7,-1,7,2016-11-15 00:35:32.4602317 +08:00
53684,9.9714184,1,8,1,8,2016-11-15 00:36:33.5498317 +08:00
53685,17.431767,1,5,1,5,2016-11-15 00:38:52.7486317 +08:00
53686,-10.154601,1,4,-1,4,2016-11-15 00:40:59.1554317 +08:00
53687,-31.408077,1,6,-1,6,2016-11-15 00:42:06.7658317 +08:00
53688,-1.9560702,-1,1,-1,-1,2016-11-15 01:05:46.7714317 +08:00
53689,1.5164658,1,1,1,1,2016-11-15 01:05:59.4698317 +08:00
53690,-12.417387,-1,10,-1,-10,2016-11-15 01:19:02.3558317 +08:00
53691,-1.5234948,-1,1.21,-1,-1.21,2016-11-15 01:19:16.2242317 +08:00
53692,-17.45335,1,11.21,-1,11.21,2016-11-15 01:20:05.7074317 +08:00
53693,-19.614723,1,15,-1,15,2016-11-15 01:21:08.0606317 +08:00
53694,-13.225923,1,10,-1,10,2016-11-15 01:22:33.0026317 +08:00
53695,-10.005989,1,5,-1,5,2016-11-15 01:23:37.8830317 +08:00
53696,-11.103932,1,5,-1,5,2016-11-15 01:24:17.7410317 +08:00
53697,-30.538931,1,15,-1,15,2016-11-15 01:24:53.0282317 +08:00
53698,12.464179,1,10,1,10,2016-11-15 01:25:32.6990317 +08:00
53699,12.454045,1,10,1,10,2016-11-15 01:26:01.4030317 +08:00
53700,21.896273,1,15,1,15,2016-11-15 01:26:51.1202317 +08:00
53701,8.8460741,1,7,1,7,2016-11-15 01:27:32.6474317 +08:00
53702,9.5506248,1,8,1,8,2016-11-15 01:28:17.5442317 +08:00
53703,6.4009976,-1,4.8800001,1,-4.8800001,2016-11-15 02:04:49.5938317 +08:00
53704,-7.9527297,1,4.8800001,-1,4.8800001,2016-11-15 02:04:59.4374317 +08:00
53705,5.8298297,-1,4.5300002,1,-4.5300002,2016-11-15 02:05:12.4478317 +08:00
53706,-6.3448243,1,4,-1,4,2016-11-15 02:05:29.9042317 +08:00
53707,-0.76156598,1,0.52999997,-1,0.52999997,2016-11-15 02:05:37.9694317 +08:00
53708,5.2128806,-1,4,1,-4,2016-11-15 02:06:13.0694317 +08:00
53709,-3.1181936,1,2,-1,2,2016-11-15 02:06:23.5058317 +08:00
53710,-2.8581789,1,2,-1,2,2016-11-15 02:06:31.9454317 +08:00
53711,3.9522874,-1,3,1,-3,2016-11-15 02:14:54.0314317 +08:00
53712,-3.2048297,1,1.5,-1,1.5,2016-11-15 02:15:04.2494317 +08:00
53713,-2.3161645,1,1.5,-1,1.5,2016-11-15 02:15:13.9838317 +08:00
53714,-33.653263,1,5,-1,5,2016-11-15 03:33:05.5223772 +08:00
53715,13.495546,1,10,1,10,2016-11-15 03:33:36.0359772 +08:00
53716,-25.702917,1,20,-1,20,2016-11-15 03:33:54.2879772 +08:00
53717,-29.478981,1,15,-1,15,2016-11-15 03:35:38.5115772 +08:00
53718,-20.724932,1,15,-1,15,2016-11-15 03:36:22.4255772 +08:00
53719,-34.94553,1,20,-1,20,2016-11-15 03:38:19.2227772 +08:00
53720,-71.188591,1,15,-1,15,2016-11-15 03:41:12.2579772 +08:00
53721,-26.225227,1,3,-1,3,2016-11-15 04:00:41.4935772 +08:00
53722,-66.691727,1,15,-1,15,2016-11-15 06:38:23.9543772 +08:00
53723,59.233425,1,15,1,15,2016-11-15 06:39:02.2991772 +08:00
53724,35.907413,1,10,1,10,2016-11-15 06:40:44.7443772 +08:00
53725,-25.976868,1,15,-1,15,2016-11-15 06:41:15.4607772 +08:00
53726,-26.045853,1,20,-1,20,2016-11-15 06:41:50.5295772 +08:00
53727,-23.569868,1,15,-1,15,2016-11-15 06:55:58.5611772 +08:00
53728,-16.479424,1,5,-1,5,2016-11-15 07:00:35.9915772 +08:00
53729,-21.115278,1,15,-1,15,2016-11-15 07:05:01.3475772 +08:00
53730,-42.007366,1,10,-1,10,2016-11-15 07:12:30.9863772 +08:00
53731,-62.269104,1,15,-1,15,2016-11-15 07:16:08.6999772 +08:00
53732,-14.291694,1,10,-1,10,2016-11-15 07:16:39.0419772 +08:00
53733,-9.5399847,1,5,-1,5,2016-11-15 07:17:24.7655772 +08:00
53734,6.5804238,1,5,1,5,2016-11-15 07:17:55.7471772 +08:00
53735,4.2096224,1,3,1,3,2016-11-15 07:21:43.7411772 +08:00
53736,-10.391232,1,7,-1,7,2016-11-15 07:22:45.5483772 +08:00
53737,-7.5892639,1,5,-1,5,2016-11-15 07:27:10.4051772 +08:00
53738,12.45542,-1,7.4699998,1,-7.4699998,2016-11-15 07:55:48.3083772 +08:00
53739,-11.01864,-1,7.48,-1,7.4740138,2016-11-15 07:56:16.7003772 +08:00
53740,6.6455531,1,4,1,4,2016-11-15 08:20:06.6119772 +08:00
53741,2.9317722,1,2,1,2,2016-11-15 08:20:37.2503772 +08:00
53742,2.6037426,1,2,1,2,2016-11-15 08:22:53.2979772 +08:00
53743,2.7787061,1,2,1,2,2016-11-15 08:23:24.2951772 +08:00
53744,107.39832,1,50,1,50,2016-11-15 11:10:04.5659772 +08:00
53745,5.6705961,1,4,1,4,2016-11-15 11:10:51.0695772 +08:00
53746,7.2143674,1,5,1,5,2016-11-15 11:11:05.6243772 +08:00
53747,63.370029,1,50,1,50,2016-11-15 11:11:07.1999772 +08:00
53748,9.9301023,1,6,1,6,2016-11-15 11:11:22.2227772 +08:00
53749,7.9885244,1,7,1,7,2016-11-15 11:12:14.6231772 +08:00
53750,13.588778,1,10,1,10,2016-11-15 11:12:32.4539772 +08:00
53751,20.111126,1,15,1,15,2016-11-15 11:12:51.8915772 +08:00
53752,28.808607,1,10,1,10,2016-11-15 11:13:56.9435772 +08:00
53753,-13.428733,1,10,-1,10,2016-11-15 11:16:27.9515772 +08:00
53754,8.4372883,-1,6.6100001,1,-6.6100001,2016-11-15 11:17:10.6955772 +08:00
53755,-9.1328077,1,6.6100001,-1,6.6100001,2016-11-15 11:17:30.4919772 +08:00
53756,6.489212,-1,5,1,-5,2016-11-15 11:17:44.5787772 +08:00
53757,-6.7624149,1,5,-1,5,2016-11-15 11:17:58.6031772 +08:00
53758,6.5898581,-1,5,1,-5,2016-11-15 11:18:17.3855772 +08:00
53759,-7.1543264,1,5,-1,5,2016-11-15 11:18:29.0231772 +08:00
53760,12.178525,1,10,1,10,2016-11-15 11:18:45.5435772 +08:00
53761,-13.079072,1,10,-1,10,2016-11-15 11:19:23.2487772 +08:00
53762,20.429453,1,10,1,10,2016-11-15 11:20:05.2595772 +08:00
53763,-13.191053,1,10,-1,10,2016-11-15 11:21:26.5979772 +08:00
53764,-23.867426,1,10,-1,10,2016-11-15 11:22:01.0115772 +08:00
53765,-28.673351,1,12,-1,12,2016-11-15 11:24:04.8599772 +08:00
53766,-25.647005,1,20,-1,20,2016-11-15 11:26:56.1919962 +08:00
53767,-12.60819,1,8,-1,8,2016-11-15 11:27:32.3546112 +08:00
53768,6.2796149,-1,5,1,-5,2016-11-15 11:59:58.1700154 +08:00
53769,20.628731,1,5,1,5,2016-11-15 12:00:28.6056154 +08:00
53770,70.401146,1,54,1,54,2016-11-15 12:18:15.3960154 +08:00
53771,72.195847,1,46,1,46,2016-11-15 12:18:46.2372154 +08:00
53772,12.796047,1,10,1,10,2016-11-15 12:28:59.1924154 +08:00
53773,20.97291,1,12,1,12,2016-11-15 12:29:41.2500154 +08:00
53774,29.795267,1,7,1,7,2016-11-15 12:30:12.3252154 +08:00
53775,20.350304,1,15,1,15,2016-11-15 12:30:54.0240154 +08:00
53776,-6.4459038,1,5,-1,5,2016-11-15 12:31:32.7120154 +08:00
53777,-2.5528762,1,2,-1,2,2016-11-15 12:31:45.7380154 +08:00
53778,11.282724,1,10,1,10,2016-11-15 12:32:05.4720154 +08:00
53779,27.818003,1,9,1,9,2016-11-15 12:32:28.8876154 +08:00
53780,-6.7134633,1,5,-1,5,2016-11-15 12:32:58.1220154 +08:00
53781,22.119078,1,12,1,12,2016-11-15 12:33:15.7344154 +08:00
53782,9.8455439,1,6,1,6,2016-11-15 12:33:41.5836154 +08:00
53783,11.641769,1,5,1,5,2016-11-15 12:34:51.3936154 +08:00
53784,-10.959126,1,2,-1,2,2016-11-15 12:35:13.2804154 +08:00
53785,5.3614888,-1,4,1,-4,2016-11-15 12:42:19.1136154 +08:00
53786,-6.1298609,1,4,-1,4,2016-11-15 12:42:29.0664154 +08:00
53787,-16.475206,-1,13.62,-1,-13.62,2016-11-15 13:19:54.2808154 +08:00
53788,17.799376,1,13.62,1,13.62,2016-11-15 13:20:18.2580154 +08:00
